title,year,conference
 End to end learning for self-driving cars,2016, CoRR
 Deepdriving: Learning affordance for direct perceptionin autonomous driving,2015, In 2015 IEEE International Conference on Computer Vision (ICCV)
 End-to-end learning for lane keeping of self-driving cars,2017, In 2017 IEEEIntelligent Vehicles Symposium (IV)
 Generalization and regularization inDQN,2018, CoRR
 State rep-resentation learning for control: An overview,2018, CoRR
 Continuous control with deep reinforcement learning,2016, ICLR
 Playing atari with deep reinforcement learning,2013, CoRR
 Multi-timescale nexting in a reinforcementlearning robot,2012, In Tom Ziemke
 A survey ofmotion planning and control techniques for self-driving urban vehicles,2016, CoRR
 Online humantraining of a myoelectric prosthesis controller via actor-critic reinforcement learning,2011, In 2011IEEE International Conference on Rehabilitation Robotics
 Using predictive representationsto improve generalization in reinforcement learning,2005, In Proceedings of the 19th InternationalJoint Conference on Artificial Intelligence
 Deep reinforcementlearning framework for autonomous driving,2017, Electronic Imaging
 A two-point visual control model of steering,2004, Perception
 Prioritized experience replay,2016, InICLR
 Importance resam-pling off-policy prediction,2019, CoRR
 On the theory of the brownian motion,1930, Physical review
 Developing a predictive approach to knowledge,2015, PhD thesis
 Investigating generalisa-tion in continuous deep reinforcement learning,2019, CoRR
