title,year,conference
 Task-based locomotion,2016, In SIGGRAPH
 Deep representationlearning for human motion prediction and classification,2017, In CVPR
 Forecasting human dynamicsfrom static images,2017, In CVPR
 Learning to dress: Synthesizinghuman dressing motion via deep reinforcement learning,2018, In SIGGRAPH Asia
 Recurrent network modelsfor human dynamics,2015, In ICCV
 Learning human motion models forlong-term predictions,2017, In 3DV
 Adversarial geometry-aware human motion prediction,2018, In ECCV
 Few-shot human motionprediction via meta-learning,2018, In ECCV
 From 3D scene geometry tohuman workspace,2011, In CVPR
 A deep learning framework for character motionsynthesis and editing,2016, In SIGGRAPH
 Phase-functioned neural networks for character con-trol,2017, In SIGGRAPH
 Holistic 3Dscene parsing and reconstruction from a single RGB image,2018, In ECCV
 Structural-RNN: Deep learningon spatio-temporal graphs,2016, In CVPR
 Motion graphs,2002, In SIGGRAPH
 Hierarchical deepreinforcement learning: Integrating temporal abstraction and intrinsic motivation,2016, In NIPS
 Convolutional sequence to sequence modelfor human dynamics,2018, In CVPR
 Learning to schedule control fragments for physics-based charactersusing deep Q-learning,2017, ToG
 Learning basketball dribbling skills using trajectory optimizationand deep reinforcement learning,2018, In SIGGRAPH
 Guided learning of control graphs for physics-based characters,2016, ToG
 On human motion prediction using recur-rent neural networks,2017, In CVPR
 DeepLoco: Developinglocomotion skills using hierarchical deep reinforcement learning,2017, In SIGGRAPH
 DeepMimic: Example-guided deep reinforcement learning of physics-based character skills,2018, In SIGGRAPH
 SFV: Rein-forcement learning of physical skills from videos,2018, In SIGGRAPH Asia
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 A deep hierar-chical approach to lifelong learning in Minecraft,2017, In AAAI
 Neural kinematic networks forunsupervised motion retargetting,2018, In CVPR
 The pose knows: Video fore-casting by generating pose futures,2017, In ICCV
 Binge watching: Scaling affordance learningfrom sitcoms,2017, In CVPR
 Synthesizing animations of human ma-nipulation tasks,2004, In SIGGRAPH
 MT-VAE: Learning motion transformations to generate multi-modal human dynamics,2018, In ECCV
 Multiple granularitygroup interaction prediction,2018, In CVPR
 Learning to execute,2014, arXiv preprint arXiv:1410
 Auto-conditioned recurrentnetworks for extended complex human motion synthesis,2018, In ICLR
