title,year,conference
 Learning factor-ized representations for open-set domain adaptation,2019, In ICLR
 Self-ensembling for domain adaptation,2018, InICLR
 Unsupervised domain adaptation by backpropagation,2015, InICML
 Generative adversarial nets,2014, In NIPS
 Deep residual learning for image recog-nition,2016, In CVPR
 Learning deep representations by mutual information estimation and maximiza-tion,2019, In ICLR
 Data clustering: a review,1999, ACM computingsurveys
 Multi-class open set recognition using proba-bility of inclusion,2014, In ECCV
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 Microsoft COCO: Common objects in context,2014, In ECCV
 Sphereface: Deephypersphere embedding for face recognition,2017, In CVPR
 Unsupervised domain adaptationwith residual transfer networks,2016, In NIPS
 Deep transfer learning with joint adaptationnetworks,2017, In ICML
 Visualizing data using t-SNE,2008, JMLR
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In NIPS
 Open set domain adaptation,2017, In ICCV
 Unsupervised domain adaptation with similarity learning,2018, In CVPR
 Youtube-boundingboxes: A large high-precision human-annotated data set for object detection in video,2017, InCVPR
 Adapting visual category models to newdomains,2010, In ECCV
 Maximum classifier dis-crepancy for unsupervised domain adaptation,2018, In CVPR
 Open set domain adap-tation by backpropagation,2018, In ECCV
 Generate toadapt: Aligning domains using generative adversarial networks,2018, In CVPR
 A dirt-t approach to unsuperviseddomain adaptation,2018, In ICLR
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, In NIPS
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Simultaneous deep transfer acrossdomains and tasks,2015, In ICCV
 Collaborative and adversarial network forunsupervised domain adaptation,2018, In CVPR
