title,year,conference
 Graph neural networks with con-volutional arma filters,2019, arXiv preprint arXiv:1901
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Spectral clusteringwith a convex regularizer on millions of images,2014, In European Conference on Computer Vision
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems
 Kernel k-means: spectral clustering and nor-malized cuts,2004, In Proceedings of the tenth ACM SIGKDD international conference on Knowledgediscovery and data mining
 Splinecnn: Fast geomet-ric deep learning with continuous b-spline kernels,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Convolutional neuralnetwork architectures for signals supported on graphs,2018, IEEE Transactions on Signal Processing
 Mini-batch spectral clustering,2017, In 2017 International JointConference on Neural Networks (IJCNN)
 Graph u-nets,2019, In Proceedings of the 36th International conference onMachine learning (ICML)
 Deep divergence-based approach to clustering,2019, Neural Networks
 Semi-supervised classification with graph convolutional net-works,2017, International Conference of Learning Representations (ICLR)
 Gated graph sequence neuralnetworks,2016, International Conference of Learning Representations (ICLR)
 Gap: Generalizableapproximate graph partitioning framework,2019, arXiv preprint arXiv:1903
 Mixing patterns in networks,2003, Physical Review E
 Spectralnet:Spectral clustering using deep neural networks,2018, arXiv preprint arXiv:1801
 Normalized cuts and image segmentation,2000, Departmental Papers(CIS)
 A multiscale pyramid trans-form for graph signals,2016, IEEE Transactions on Signal Processing
 Dynamic edgeconditioned filters in convolutional neuralnetworks on graphs,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Learning deep representations forgraph clustering,2014, In AAAI
 Regions adjacency graph applied to color image Segmenta-tion,2000, IEEE Transactions on image processing
 A tutorial on spectral clustering,2007, Statistics and computing
 Syncspeccnn: Synchronized spectral cnn for3d shape segmentation,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Multiclass spectral clustering,2003, In Proceedings Ninth IEEE International Conference onComputer Vision
