title,year,conference
 Detecting semantic anomalies,2019, arXiv preprintarXiv:1908
 Ganomaly: Semi-supervisedanomaly detection via adversarial training,2018, In Asian Conference on Computer Vision
 Uncertainty in the variational informationbottleneck,2018, arXiv preprint arXiv:1807
 Con-crete problems in ai safety,2016, arXiv preprint arXiv:1606
 Variational autoencoder based anomaly detection using reconstruc-tion probability,2015, Special Lecture on IE
 Resampled priors for variational autoencoders,2019, In The 22ndInternational Conference on Artificial Intelligence and Statistics
 A conceptual introduction to hamiltonian monte carlo,2017, arXiv preprintarXiv:1701
 Conditioning by adaptive sampling forrobust design,2019, arXiv preprint arXiv:1901
 Stochastic gradient hamiltonian monte carlo,2014, InInternational conference on machine learning
 Generative ensembles for robust anomaly detection,2018, arXiv preprintarXiv:1810
 Learning confidence for out-of-distribution detection inneural networks,2018, arXiv preprint arXiv:1802
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Automatic chemical design using a data-driven contin-uous representation of molecules,2018, ACS central science
 Constrained bayesian optimization forautomatic chemical design,2017, arXiv preprint arXiv:1709
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv preprint arXiv:1610
 Deep anomaly detection with outlierexposure,2018, arXiv preprint arXiv:1812
 Bayesian active learning forclassification and preference learning,2011, arXiv preprint arXiv:1112
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Deep learning,2015, nature
 Enhancing the reliability of out-of-distribution image detec-tion in neural networks,2017, arXiv preprint arXiv:1706
 Structured variationally auto-encoded optimization,2018, In International Conference on Machine Learning
 A cold approach to generating optimal sam-ples,2019, arXiv preprint arXiv:1905
 Predictive uncertainty estimation via prior networks,2018, In Advancesin Neural Information Processing Systems
 Detectingout-of-distribution inputs to deep generative models using a test for typicality,2019, arXiv preprintarXiv:1906
 Practical deep learning with bayesian principles,2019, arXivpreprint arXiv:1906
 Masked autoregressive flow for densityestimation,2017, In Advances in Neural Information Processing Systems
 Tighter variational bounds are not necessarily better,2018, arXiv preprintarXiv:1802
 Likelihood ratios for out-of-distribution detection,2019, arXiv preprintarXiv:1906
 Variational inference with normalizing flows,2015, arXivpreprint arXiv:1505
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Deep learning in neural networks: An overview,2015, Neural networks
 Varia-tional inference for on-line anomaly detection in high-dimensional time series,2016, arXiv preprintarXiv:1602
 Bayesian optimizationwith robust bayesian neural networks,2016, In Advances in Neural Information Processing Systems
 Building robust classifiers through generation of confidentout of distribution examples,2018, arXiv preprint arXiv:1812
 Vae with a vampprior,2017, arXiv preprint arXiv:1705
 Efficient gan-based anomaly detection,2018, arXiv preprint arXiv:1802
