title,year,conference
 Face recognition based on fitting a 3d morphable model,0162, IEEE Transactionson Pattern Analysis and Machine Intelligence
  3dreconstruction of in-the-wild faces in images and videos,0162, IEEE Transactions on Pattern Analysisand Machine Intelligence
  Neural 3d morphable models: Spiral convolutional networks for 3d shape representa-tion learning and generation,2019, In The IEEE International Conference on Computer Vision (ICCV)
  Facewarehouse: A 3d facial expression databasefor visual computing,1077,  IEEE Transactions on Visualization and Computer Graphics
    Displaced  dynamic  expression  regression  for  real-time facial tracking and animation,2014,   ACM Trans
 3d-aided face recognition robust to expression andpose variations,2014,  In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
   Unsupervised training for 3d morphable model regression,2018,   In The IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Generative adversarial nets,2014, In Z
 Disentangled representation learning for3d face shape,2019, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
   Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
  Simulating makeup through physics-based manipulation ofintrinsic image layers,2015,   In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
  Disentangling features in 3dface shapes for joint face reconstruction and recognition,2018,  In The IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
   Deep multi-scale video prediction beyondmean square error,2015, arXiv preprint arXiv:1511
  A 3d face model for pose and illu-mination invariant face recognition,2009,  In 2009 Sixth IEEE International Conference on AdvancedVideo and Signal Based Surveillance
  Generating 3d faces usingconvolutional mesh autoencoders,2018,   In The European Conference on Computer Vision (ECCV)
  U-net: Convolutional networks for biomed-ical image segmentation,2015,  In Nassir Navab
  Mofa:  Model-based deep convolutional face autoencoder for unsuper-vised  monocular  reconstruction,2017,   In  The  IEEE  International  Conference  on  Computer  Vision(ICCV) Workshops
   Self-supervised multi-level face model learning for monocular recon-struction at over 250 hz,2018,  In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Extreme 3Dface reconstruction:  Seeing through occlusions,2018,  In IEEE Conf
  Nonlinear 3d face morphable model,2018,  In The IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
  Regressing robust and discrimina-tive 3d morphable models with a very deep neural network,2017, In The IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 A discriminative feature learning approachfor  deep  face  recognition,2016,   In  Bastian  Leibe
 Mvf-net: Multi-view 3d face morphable model regression,2019, In The IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
  Wasserstein diver-gence for gans,2018,  In Vittorio Ferrari
  High-fidelity pose and expression normaliza-tion for face recognition in the wild,2015,  In 2015 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
  Face alignment in full pose range: A 3d total solution,0162,  IEEETransactions on Pattern Analysis and Machine Intelligence
   Face alignment across largeposes:  A 3d solution,2016,   In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
