title,year,conference
 Knowledge-embedded routing networkfor scene graph generation,2019, arXiv preprint arXiv:1903
 Devise:A deep visual-semantic embedding model,2013, In Advances in neural information processing systems
 Map-ping images to scene graphs with permutation-invariant structured prediction,2018, arXiv preprintarXiv:1802
 Relation networks for objectdetection,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Visual relationship detection Withlanguage priors,2016, In European Conference on Computer Vision
 Costa: Co-occurrence statistics forzero-shot classification,2014, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Data distillation:Towards omni-supervised learning,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Out-of-distribution detection using multiple semanticlabel representations,2018, In Advances in Neural Information Processing Systems
 Neural motifs: Scene graph parsingwith global context,2018, In Conference on Computer Vision and Pattern Recognition
 Visual translation embeddingnetwork for visual relation detection,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Large-scale visual relationship understanding,2018, arXiv preprint arXiv:1804
 Towards context-aware interactionrecognition for visual relationship detection,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
