title,year,conference
 ObfUscated gradients give a false sense of se-cUrity: CircUmventing defenses to adversarial examples,2018, In Proceedings of the 35th InternationalConference on Machine Learning
 GroUp eqUivariant convolUtional networks,2016, In Proceedings of theInternational Conference on Machine Learning (ICML)
 A rotation and atranslation sUffice: Fooling CNNs with simple transformations,2017, arXiv preprint arXiv:1712
 Ex-ploring the landscape of spatial robustness,2019, In ICML
 Polar transformernetworks,2018, In International Conference on Learning Representations
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Reluplex: Anefficient smt solver for verifying deep neural networks,2017, In CAV
 Deep rotation equivariant network,2017, arXivpreprint arXiv:1705
 Rotation equivariant vector fieldnetworks,2017, In International Conference on Computer Vision
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Learning steerable filters for rotationequivariant cnns,2018, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Harmonic networks: Deeptranslation and rotation equivariance,2016, arXiv preprint arXiv:1612
