title,year,conference
 Improving adversarial robustness via guided complement entropy,2019, In ICCV’19
 Complement objective training,2019, In ICLR’19
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Cnn-rnn: a large-scalehierarchical image classification framework,2018, Multimedia Tools and Applications
 Identity maPPings in deeP residualnetworks,2016, In ECCV’16
 DeeP residual learning for image recog-nition,2016, In CVPR’16
 Squeeze-and-excitation networks,2018, In CVPR’18
 Batch normalization: Accelerating deeP network training byreducing internal covariate shift,2015, In ICML’15
 Learning multiPle layers of features from tiny images,2009, Technical rePort
 Imagenet classification with deeP convo-lutional neural networks,2012, In NIPS’12
 Refinenet: Multi-Path refinementnetworks for high-resolution semantic segmentation,2016, arXiv preprint arXiv:1611
 Wordnet: A lexical database for english,1995, COMMUNICATIONS OF THE ACM
 The role ofcontext for object detection and semantic segmentation in the wild,2014, In CVPR’14
 Blockout: Dynamic model selection forhierarchical deeP networks,2016, In CVPR’16
 Semantic hierarchies for imageannotation: A survey,2012, Pattern Recognition
 Fastfcn: Rethinking di-lated convolution in the backbone for semantic segmentation,2019, arXiv preprint arXiv: 1903
 Aggregated residualtransformations for deep neural networks,2017, In CVPR’17
 Hd-cnn: Hierarchical deep convolutional neural netWorks for large scale visualrecognition,2015, In ICCV’15
 Dilated residual netWorks,2017, CVPR’17
 Wide residual netWorks,2016, In BMVC’16
 Context encoding for semantic segmentation,2018, In CVPR’18
 Mixup: Beyond empir-ical risk minimization,2018, In ICLR’18
 Pyramid scene parsingnetWork,2017, In CVPR’17
 Sceneparsing through ade20k dataset,2017, In CVPR’17
