title,year,conference
 Ql-net:QUantized-by-lookup CNN,2018, In ICARCV
 Structured pruning of deep convolutional neuralnetworks,2015, CoRR
 Network dissection:Quantifying interpretability of deep visual representations,2017, In Computer Vision and PatternRecognition
 A computational approach to edge detection,0162, IEEE Transactions on Pattern Analysis andMachine Intelligence
 Rich feature hierarchies foraccurate object detection and semantic segmentation,2014, In Proceedings of the IEEE ComputerSociety Conference on CompUter Vision and Pattern Recognition
 Squeeze-and-Excitation Networks,2017, 2017
 Chapter 20 - scene understanding us-ing deep learning,2017, In Pijush Samui
 Imagenet classification with deep convolutional neuralnetworks,2012, in: Advances in neural information processing systems
 Focal Loss for DenseObject Detection,1550, Proceedings of the IEEE International Conference on Computer Vision
 Focal loss for denseobject detection,2017, 2017 IEEE International Conference on Computer Vision (ICCV)
 Object recognition from local scale-invariant featUres,1999, In Proceedings of the SeventhIEEE International Conference on Computer Vision
 Knowing When to Look: AdaptiveAttention via A VisUal Sentinel for Image Captioning,2017, In CVPR
 DeepID-Net: Deformable deepconvolutional neural networks for object detection,1550, Computer Vision and Pattern Recognition(CVPR)
 XNOR-Net: ImageNetClassification Using Binary Convolutional Neural Networks,2016, ECCV
 Self-criticalSequence Training for Image Captioning,2017, In CVPR
 Wavenet: A generativemodel for raw audio,2016, In Arxiv
 Boosting Image Captioning withAttributes,2017, In ICCV
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2018, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Untuned but not irrelevant: The role of untuned neurons insensory information coding,2017,	bioRxiv
