title,year,conference
 Learning role-based graph embeddings,2018, arXiv preprint arXiv:1802
 Fast graph representation learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Accelerated attributed network embedding,2017, In Proceedingsof the 2017 SIAM International Conference on Data Mining
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 Predict then propagate:Graph neural networks meet personalized pagerank,2019, In International Conference on LearningRepresentations (ICLR)
 Attributed social network embed-ding,2018, IEEE Transactions on Knowledge and Data Engineering
 Efficient estimation of word represen-tations in vector space,2013, 2013a
 Deepwalk: Online learning of social repre-sentations,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Struc2vec: Learning noderepresentations from structural identity,2017, In Proceedings of the 23rd ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
 Pitfallsof graph neural network evaluation,2018, Relational Representation Learning Workshop
 Line: Large-scaleinformation network embedding,2015, In Proceedings of the 24th International Conference on WorldWide Web
 Graph attention networks,2018, In International Conference on Learning Representations(ICLR)
 Sim-plifying graph convolutional networks,2019, In Proceedings of the 36th International Conference onMachine Learning (ICML)
 Network representationlearning with rich text information,2015, In IJCA
 Binarized at-tributed network embedding,2018, In 2018 IEEE International Conference on Data Mining (ICDM)
 Enhanced network embedding with text information,2018, In 2018 24thInternational Conference on Pattern Recognition (ICPR)
 Sine: Scalable incomplete networkembedding,2018, In 2018 IEEE International Conference on Data Mining (ICDM)
