title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Attention augmentedconvolutional networks,2019, arXiv preprint arXiv:1904
 A non-local algorithm for image denoising,2005, In 2005IEEE Computer Society Conference on Computer Vision and Pattern Recognition (CVPR’05)
 Group equivariant convolutional networks,2016, In Proceedings of the33nd International Conference on Machine Learning
 A general theory of equivariant cnns on homoge-neous spaces,2018, arXiv preprint arXiv:1811
 Exploiting cyclic symmetry in con-volutional neural networks,2016, In International Conference on Machine Learning
 Cross-domain3d equivariant image embeddings,2018, arXiv preprint arXiv:1812
 Equivariant multi-view networks,2019, arXiv preprint arXiv:1904
 Delving deeP into rectifiers: SurPassinghuman-level Performance on imagenet classification,2015, In Proceedings of the IEEE internationalConference on computer vision
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Dynamic steerable blocksin deep residual networks,2017, arXiv preprint arXiv:1706
 Dynamic filter networks,2016, InAdvances in Neural Information Processing Systems
 N-body networks: a covariant hierarchical neural network architecture for learningatomic potentials,2018, arXiv preprint arXiv:1803
 Stacked capsule autoen-coders,2019, arXiv preprint arXiv:1906
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Learning multiple layers of features from tiny images,2009, Technical report
 Rotation equivariant vector fieldnetworks,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Image transformer,2018, arXiv preprint arXiv:1802
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Stand-alone self-attention in vision models,2019, arXiv preprint arXiv:1906
 Designing neural networksthrough neuroevolution,2019, Nature Machine Intelligence
 Tensor field networks: Rotation-and translation-equivariant neural networks for 3d pointclouds,2018, arXiv preprint arXiv:1802
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Non-local neural networks,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 3d steerable cnns:Learning rotationally equivariant features in volumetric data,2018, In Advances in Neural InformationProcessing Systems
 Learning steerable filters for rotation equiv-ariant cnns,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 3d g-cnns for pulmonary nodule detection,2018, arXiv preprintarXiv:1804
 Cubenet: Equivariance to 3d rotation and translation,2018, InProceedings of the European Conference on Computer Vision (ECCV)
 Deep scale-spaces: Equivariance over scale,2019, arXiv preprintarXiv:1905
 Harmonicnetworks: Deep translation and rotation equivariance,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Self-attention generativeadversarial networks,2018, arXiv preprint arXiv:1805
