title,year,conference
 Clustering with deep learn-ing: Taxonomy and new methods,2018, CoRR
 Variational autoencoder based anomaly detection using reconstruc-tion probability,2015, Special Lecture on IE
 The temporal kohonen map,0893, Neural Netw
 On the use of self-organizing maps for clustering and visualization,1999, In Jan M
 Deep embedded som: Jointrepresentation learning and self-organization,2019, 04 2019
 Multivariate time series imputation withvariational autoencoders,2019, arXiv preprint arXiv:1907
 Unsupervised scalable representationlearning for multivariate time series,2019, arXiv preprint arXiv:1901
 Information visualization and visual data mining,1077, IEEE Transactions on Visualizationand Computer Graphics
 The self-organizing map,1990, Proceedings of the IEEE
 Gradient-based learning applied to documentrecognition,0018, Proceedings of the IEEE
 Latent tree variational autoencoder for jointrepresentation learning and multidimensional clustering,2018, CoRR
 Some methods for classification and analysis of multivariate observations,1967, InProceedings of the Fifth Berkeley Symposium on Mathematical Statistics and Probability
 A recurrent self-organizing map fortemporal sequence processing,2004, In Ahamad Lotfi and Jonathan M
 Generating diverse high-fidelity images withvq-vae-2,2019, arXiv preprint arXiv:1906
 Patient level analytics usingself-organising maps: A case study on type-1 diabetes self-care survey responses,2014, In 2014 IEEESymposium on Computational Intelligence and Data Mining (CIDM)
 Modular network som,0893, Neural Networks
 Neural discrete representation learn-ing,2017, CoRR
 The loracs prior for vaes: Letting thetrees speak for the data,2018, arXiv preprint arXiv:1810
 Recursive self-organizing maps,2002, Neural Networks
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, CoRR
 Unsupervised deep embedding for clusteringanalysis,2015, CoRR
 Towards k-means-friendlyspaces: Simultaneous deep learning and clustering,2016, CoRR
