title,year,conference
 Network dissection:Quantifying interpretability of deep visual representations,2017, In Computer Vision and PatternRecognition
 Multitask learning,1997, Machine Learning
 Describing textures in the wild,2014, InProceedings of the IEEE Conf
 Do better imagenet modelstransfer better,2018,
 Learning generative visual models from few trainingexamples: An incremental bayesian approach tested on 101 object categories,2004, 2004 Conferenceon Computer Vision and Pattern Recognition Workshop
 Born again neural networks,2018, In ICML
 Adam: A method for stochastic optimization,2014, InternationalConference on Learning Representations
 Energy-efficient convnetsthrough approximate computing,2016, 2016 IEEE Winter Conference on Applications of ComputerVision (WACV)
 On the importanceof single directions for generalization,2018, In International Conference on Learning Representations
 Cats and dogs,2012, In IEEE Conference onComputer Vision and Pattern Recognition
 Managing computer-assisted detection system based on transfer learningwith negative transfer inhibition,2018, In KDD
 Deep mutual learning,2018, In CVPR
