title,year,conference
 Invariant scattering convolution networks,2013, IEEE Transactions onPattern Analysis and Machine Intelligence
 Pathnet: Evolution channels gradient descent in superneural networks,2017, arXiv:1701
 Neuroscience-inspired artificial intelligence,2017, Neuron Review
 Overcoming catastrophic for-getting in neural networks,2016, arxiv:1612
 Episodic memory in connectionist networks,1990, Cognitive Science Society
 Learning multiple layers of features from tiny images,2009, 2009
 Training mixture models at scalevia coresets,2017, arxiv:1703
 Why there are complemen-tary learning systems in the hippocampus and neocortex: insights from the successes and failuresof connectionist models of learning and memory,1995, Psychological Review
 Catastrophic interference in connectionist networks: Thesequential learning problem,1989, The Psychology of Learning Motivation
 Play it again: reacti-vation of waking experience and memory,2010, Trends in Neuroscience
 icarl:Incremental classifier and representation learning,2017, Computer Vision and Pattern Recognition
 The perceptron: A probabilistic model for information storage and organization inthe brain,1958, Psychological Review
 Dual-tree wavelet scattering network with parametric log trans-formation for object classification,2017, International Conference on Acoustics
 Compete to compute advances in neural information processing systems,2013, Cognitive ScienceSociety
 Lifelong robot learning,1995, Robotics and Autonomous Systems
