title,year,conference
 Low-complexity single-image super-resolution based on nonnegative neighbor embedding,2012, 2012
 Orientation selectivity from very sparse lgninputs in a comprehensive model of macaque v1 cortex,2016, 2016
 Rhythm and synchrony in a cortical networkmodel,2018, 2018
 Graph-based global reasoning networks,2018, 2018
 Accelerating the super-resolution convolutionalneural network,2016, 2016
 Deep back projection networks forsuper-resolution,2018, 2018
 Densely connectedconvolutional networks,2017, 2017
 Single image super-resolution from trans-formed self-exemplars,2015, 2015
 Deeply-recursive convolutional network forimage super-resolution,2016, 2016
 Accurate image super-resolution using verydeep convolutional networks,2016, 2016
 Deep laplacian pyramidnetworks for fast and accurate super-resolution,2017, 2017
 Photo-realistic single image super-resolution using a generative adversarial network,2017, 2017
 Multi-scale residual network for imagesuper-resolution,2018, 2018
 Feedback networkfor image super-resolution,2019, 2019
 Enhanced deep resid-ual networks for single image super-resolution,2017, 2017
 Structure inference net: Object detectionusing scene-level context and instance-level relationships,2018, 2018
 Rectifier nonlinearities improve neuralnetwork acoustic models,2013, 2013
 A database of human segmentednatural images and its application to evaluating segmentation algorithms and measuring ecologicalstatistics,2001, 2001
 A statistical prediction model based on sparse representations forsingle image super-resolution,2014, 2014
 A simple neural network module for relational reasoning,2017, 2017
 Fast and accurate image upscaling withsuper-resolution forests,2015, 2015
 Real-time single image and video super-resolution using an efficientsub-pixel convolutional neural network,2016, 2016
 Anchored neighborhood regression for fastexample-based super-resolution,2013, 2013
 A+: Adjusted anchored neighborhood regres-sion for fast super-resolution,2014, 2014
 Image super-resolution using dense skip connec-tions,2017, 2017
 Esrgan: Enhanced super-resolution generative adversarial networks,2018, 2018
 Image qualityassessment: from error visibility to structural similarity,2004, 2004
 Sketch-basedmanga retrieval using manga109 dataset,2017, 2017
 Visualizing and understanding convolutional networks,2014, 2014
 On single image scale-up using sparse-representations,2010, 2010
 Learning a single convolutional super-resolution net-work for multiple degradations,2018, 2018a
 An edge-guided image interpolation algorithm via directional filteringand data fusion,2006, 2006
 Residual dense network for imagesuper-resolution,2018, 2018b
