title,year,conference
 Re-evaluation the role of bleu in ma-chine translation research,2006, In 11th Conference of the European Chapter of the Association forComputational Linguistics
 Sentence mover’s similarity: Automaticevaluation for multi-sentence texts,2019, In Proceedings of the 57th Annual Meeting of the Associationfor Computational Linguistics
 Rouge: A package for automatic evaluation of summaries,2004, In Text summarizationbranches out
 Blend: a novel combined mt metricbased on direct assessment—casict-dcu submission to wmt17 metrics task,2017, In Proceedings of thesecond conference on machine translation
 Recurrentneural network based language model,2010, In Eleventh annual conference of the international speechcommunication association
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Languagemodels are unsupervised multitask learners,2019, OpenAI Blog
 A structured review of the validity of bleu,2018, Computational Linguistics
 Ruse: Regressor using sentenceembeddings for automatic machine translation evaluation,2018, In Proceedings of the Third Conferenceon Machine Translation: Shared Task Papers
 Bleu is not suitable for the evaluation of text simpli-fication,2018, arXiv preprint arXiv:1810
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Bertscore: Evaluat-ing text generation with bert,2019, arXiv preprint arXiv:1904
 Improving grammatical errorcorrection via pre-training a copy-augmented architecture with unlabeled data,2019, In Proceedingsof the 2019 Conference of the North American Chapter of the Association for ComputationalLinguistics: Human Language Technologies
 The company claimed it is the largest sale of Xserves by an Apple retailer,2020,	0
