title,year,conference
 AmbientGAN: Generative models from lossymeasurements,2018, In International Conference on Learning Representations
 Domain adaptation and sample bias correction theory and algorithm forregression,2014, Theoretical Computer Science
 Joint distributionoptimal transportation for domain adaptation,2017, 2017
 DeepJDOT : Deep Joint DistributionOptimal Transport for Unsupervised Domain Adaptation,2018, 2018
 Generative adversarial nets,2014, In Z
 Image-to-image translation withconditional adversarial networks,2016, CoRR
 Image-to-image translation withconditional adversarial networks,2016, arxiv
 Adam: A method for stochastic optimization,2014, InternationalConference on Learning Representations
 Gradient-based learning applied todocument recognition,1998, 1998
 MisGAN: Learning From Incmplete Data with generative Adver-sarial Networks,2019, In ICLR
 Statistical analysis with missing data,2002, Wiley series in probability andmathematical statistics
 Learning transferable featureswith deep adaptation networks,2015, pp
 Domain adaptation withrandomized multilinear adversarial networks,2017, CoRR
 MIWAE: Deep Generative Modelling and Imputation ofIncomplete Data,2019, In ICML
 Multiple imputation: A review of practical and theoretical findings,2018, In StatisticalScience
 Unsupervised Adversarial Image Re-construction,2019, In ICLR
 A survey on transfer learning,1041, IEEE Transactions on Knowledge and DataEngineering
 Automatic differentiation inpytorch,2017, 2017
 Contextencoders: Feature learning by inpainting,2016, CoRR
 Computational optimal transport,2019, Foundations and Trends® inMachine Learning
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In Eric P
 Wasserstein distance guided representationlearning for domain adaptation,2018, In Association for the Advancement of Artificial Intelligence
 Flexible imputation of missing data,2018, 2nd ed
 Diversity-sensitive conditional generative adversarial networks,2019, In International Conference on LearningRepresentations
 Detecting and correcting for label shift with black box predic-tors,2018, International Conference on Machine Learning
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, 2017
