title,year,conference
 A fast proximal method for con-volutional sparse coding,2013, In Neural Networks (IJCNN)
 Sparse and Redundant Representations: From Theory to Applications in Signal andImage Processing,0000, Springer
 Deeppredictive coding network with local recurrent processing for object recognition,2018, In Advances inNeural Information Processing Systems
 Dictionary learning algorithms for sparse representation,2003, Neural computation
 Deep predictive coding networks for video pre-diction and unsupervised learning,2016, arXiv preprint arXiv:1605
 The chicago face database: A free stimulusset of faces and norming data,2015, Behavior research methods
 Online dictionary learning forsparse coding,2009, In Proceedings of the 26th annual international conference on machine learning
 Non-localsparse models for image restoration,2009, In 2009 IEEE 12th International Conference on ComputerVision (ICCV)
 K-sparse autoencoders,2013, arXiv preprint arXiv:1312
 Matching pursuit with time-frequency dictionaries,1993, Technicalreport
 Edge co-occurrences can account for rapid categorizationof natural versus animal images,2015, Scientific Reports
 The mean and median absolute deviations,2001, Mathematical and ComputerModelling
 Predictive coding in the visual cortex: a functional interpreta-tion of some extra-classical receptive-field effects,1999, Nature neuroscience
 Dictionaries for sparse representationmodeling,2010, Proceedings of the IEEE
 Multilayer convolutional sparsemodeling: Pursuit and dictionary learning,2018, IEEE Transactions on Signal Processing
 Supervised multilayer sparse coding networksfor image classification,2017, CoRR
 Convolutional matching pursuit and dictio-nary training,2010, arXiv preprint arXiv:1010
 Robust sparse coding for face recognition,2011, InCVPR 2011
