title,year,conference
 h-detach: Modifying the lstm gradient towards better optimization,2019, In ICLR
 Exploring objectrelation in mean teacher for cross-domain detection,2019, In CVPR
 Complement objective training,2019, In ICLR
 Domain adaptive fasterr-cnn for object detection in the wild,2018, In CVPR
 The cityscapes dataset for semanticurban scene understanding,2016, In CVPR
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Unsupervised domain adaptation by backpropagation,2015, InICML
 Mask r-cnn,2017, In ICCV
 Multi-adversarial faster-rcnn for unrestricted object detection,2019, In ICCV
 Cycada: Cycle-consistent adversarial domain adaptation,2018, In ICML
 Self-training and adversarialbackground regularization for unsupervised domain adaptive one-stage object detection,2019, In ICCV
 Diversify andmatch: A domain adaptive representation learning paradigm for object detection,2019, In CVPR
 Deeply-supervised nets,2015, In Artificial intelligence and statistics
 Focal loss for dense objectdetection,2017, In ICCV
 UnsUpervised domain adaptationwith residUal transfer networks,2016, In Advances in Neural Information Processing Systems
 Image toimage translation for domain adaptation,2018, In CVPR
 Open set domain adaptation,2017, In ICCV
 SUbspace alignment based domain adapta-tion for rcnn detector,2015, arXiv preprint arXiv:1507
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Dsod:Learning deeply sUpervised object detectors from scratch,2017, In ICCV
 Towardsinstance-level image-to-image translation,2019, In CVPR
 Adversarial discriminative domainadaptation,2017, In CVPR
 Splat: Semantic pixel-level adaptationtransforms for detection,2018, arXiv preprint arXiv:1812
 Domain adaptation withasymmetrically-relaxed distribUtion alignment,2019, In ICML
 On learning invariantrepresentations for domain adaptation,2019, In ICML
 Adapting object detectorsvia selective cross-domain alignment,2019, In CVPR
