title,year,conference
 Learning representations by maximiz-ing mutual information across views,2019, CoRR
 Representation learning: A review andnew perspectives,2013, IEEE Trans
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the Thirteenth International Conference on Artificial Intelligence andStatistics
 Learning deep representations by mutual information estimationand maximization,2019, In 7th International Conference on Learning Representations
 Long short-term memory,1997, Neural Computation
 Mining and summarizing customer reviews,2004, In Proceedings of the TenthACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Skip-thought vectors,2015, In Advances in Neural Information ProcessingSystems 28: Annual Conference on Neural Information Processing Systems 2015
 An efficient framework for learning sentence representa-tions,2018, In 6th International Conference on Learning Representations
 Efficient estimation of word represen-tations in vector space,2013, In 1st International Conference on Learning Representations
 Learning word embeddings efficiently with noise-contrastiveestimation,2013, In Advances in Neural Information Processing Systems 26: 27th Annual Conferenceon Neural Information Processing Systems 2013
 A sentimental education: Sentiment analysis using subjectivity summa-rization based on minimum cuts,2004, In Proceedings of the 42nd Annual Meeting of the Associationfor Computational Linguistics
 Seeing stars: Exploiting class relationships for sentiment categorizationwith respect to rating scales,2005, In ACL 2005
 Contextencoders: Feature learning by inpainting,2016, In 2016 IEEE Conference on Computer Vision andPattern Recognition
 Contrastive multiview coding,2019,	CoRR
 Onmutual information maximization for representation learning,2019, CoRR
 Representation learning with contrastive predic-tive coding,2018, CoRR
 Unsupervised feature learning via non-parametric instance-level discrimination,2018, CoRR
 Aligning books and movies: Towards story-like visual explanations bywatching movies and reading books,2015, In 2015 IEEE International Conference on Computer Vision
