title,year,conference
 High-dimensional classification by sparse logistic regres-sion,2019, IEEE Transactions on Information Theory
 Learning a synaptic learning rule,1990, In IJCNN
 Optimal brain surgeon and general networkpruning,1993, In IEEE international conference on neural networks
 Training skinny deep neural networkswith iterative hard thresholding methods,2016, arXiv preprint arXiv:1607
 Provable guarantees for gradient-based meta-learning,2019, arXiv preprint arXiv:1902
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 One shot learning ofsimple visual concepts,2011, In Proceedings of the annual meeting of the cognitive science society
 Optimal brain damage,1990, In Advances in neuralinformation processing systems
 Meta-learning withdifferentiable convex optimization,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Meta-sgd: Learning to learn quickly for few-shot learning,2017, 2017
 Learning sparse neural networks throughl_0 regularization,2017, arXiv preprint arXiv:1712
 A simple neural attentivemeta-learner,2018, In International Conference on Learning Representations
 Optimization as a model for few-shot learning,2016, In ICLR
 Stochastic convex opti-mization,2009, In COLT
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Data-free parameter pruning for deep neural networks,2015, arXivpreprint arXiv:1507
 Learning to learn: Meta-critic networksfor sample efficient learning,2017, arXiv preprint arXiv:1706
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 Memory networks,2014, arXiv preprint arXiv:1410
 Fast contextadaptation via meta-learning,2019, In International Conference on Machine Learning
 This completes the proof,2020, □A
 The bound follows readily by combining Lemma 2 and Theorem 2,2020,	□14Under review as a conference paper at ICLR 2020B	Additional Experimental ResultsThis appendix contains full experimental results for Omniglot
