title,year,conference
 Self-organizing feature mapsand the travelling salesman problem,1988, Neural Networks
 The traveling salesmanproblem: a computational study,2006, Princeton university press
 Neural combina-torial optimization with reinforcement learning,2017, In 5th International Conference on LearningRepresentations
 A traveling salesman objective function that works,1988, In IEEEInternational Conference on Neural Networks
 Alternative networks for solving the travelingsalesman problem and the list-matching problem,1988, In IEEE International Conference on NeuralNetworks
 Discriminative embeddings of latent variable models for struc-tured data,2016, In Proceedings of the 33nd International Conference on Machine Learning
 Discriminative embeddings of latent variable models for struc-tured data,2016, In International Conference on Machine Learning
 Ant colonies for the travelling salesman problem,1997, BioSystems
 A study of the application of kohonen-type neural networks to the travellingsalesman problem,1991, Biological Cybernetics
 Solving a combinatorial problem via self-organizing process: An application of thekohonen algorithm to the traveling salesman problem,1988, Biological Cybernetics
 The christofides approximation algorithm,2015, AlgorithmDesign and Applications
 The traveling salesman problem: A case study in localoptimization,1997, Local search in combinatorial optimization
 Experimental analysis of heuristics for the atsp,2001, In Local Search in CombinatorialOptimization
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Bandit based monte-carlo planning,2006, In European conferenceon machine learning
 Deep learning,2015, Nature
 A note on learning algorithms forquadratic assignment with graph neural networks,2017, stat
 Gurobi optimizer 5,2013,0
 The euclidean travelling salesman problem is np-complete,1977, TheoreticalComputer Science
 An analysis of several heuris-tics for the traveling salesman problem,2013, In Fundamental Problems in Computing
 Mastering the game of go with deep neuralnetworks and tree search,2016, Nature
 Attention is all you need,2017, In International Conferenceon Neural Information Processing Systems
 Pointer networks,2015, In International Conferenceon Neural Information Processing Systems
