title,year,conference
 Feudal multi-agent hierarchies for cooperative reinforcementlearning,2019, arXiv preprint arXiv:1901
 Layer normalization,2016, arXiv preprintarXiv:1607
 Measuring collabo-rative emergent behavior in multi-agent reinforcement learning,2018, In International Conference onHuman Systems Engineering and Design: Future Trends andApplications
 Intrinsically motivated reinforcementlearning,2005, In Advances in neural information processing systems
 Learning tocommunicate with deep multi-agent reinforcement learning,2016, In Advances in Neural InformationProcessing Systems
 Bayesian action decoder for deep multi-agentreinforcement learning,2019, International Conference on Machine Learning
 Cooperative multi-agent control usingdeep reinforcement learning,2017, In AAMAS Workshops
 Agent Modeling as Auxiliary Taskfor Deep Reinforcement Learning,2019, In AAAI Conference on Artificial Intelligence and InteractiveDigital Entertainment
 Actor-attention-critic for multi-agent reinforcement learning,2019, InInternational Conference on Machine Learning
 Categorical reparametrization with gumble-softmax,2017, InInternational Conference on Learning Representations (ICLR 2017)
 Social influence as intrinsic motivation for multi-agent deepreinforcement learning,2019, In International Conference on Machine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine learning proceedings 1994
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In Advances in Neural InformationProcessing Systems
 Human-level control through deep reinforcement learning,2015, Nature
 Qmix: Monotonic value function factorisation for deep multi-agentreinforcement learning,2018, In International Conference on Machine Learning
 Opponent modeling in real-time strategygames,2007, In GAMEON
 Reinforcement learning: An introduction,2018, MIT press
 On the theory of the brownian motion,1930, Physicalreview
