title,year,conference
  Universal approximation bounds for superpositions of a sigmoidal function,1993,  IEEETransactions on Information Theory
   The O,2000,D
 On the global convergence of gradient descent for over-parameterizedmodels using optimal transport,2018, In Proceedings of the 32Nd International Conference on NeuralInformation Processing Systems
  Approximation by superpositions of a sigmoidal function,1989,  Mathematics of Control
 Approximation capabilities of multilayer feedforward networks,0893, Neural Networks
 Introduction to Smooth Manifolds,2003, Graduate Texts in Mathematics
 A mean field view of the landscape of two-layer neural networks,2018, Proceedings of the National Academy of Sciences
 Playing Atari with deep reinforcement learning,2013, In NIPS DeepLearning Workshop
  A stochastic approximation method,1951,  Ann
 Parameters as interacting particles: long time convergenceand  asymptotic  error  scaling  of  neural  networks,2018,   In  S
 Mastering the gameof Go with deep neural networks and tree search,2016, 2016
 Mastering thegame of Go without human knowledge,2017, Nature
  Reinforcement Learning: An Introduction,2018,  MIT Press
 Fast gradient-descent methods for temporal-difference learningwith linear function approximation,2009, In Proceedings of the 26th Annual International Conferenceon Machine Learning
 Algorithms for reinforcement learning,2010, Synthesis Lectures on Artificial Intelligenceand Machine Learning
 Analysis of temporal-diffference learning with functionapproximation,1997, In Advances in neural information processing systems
 Learning from Delayed Rewards,1989, PhD thesis
