title,year,conference
 Choicenet: Robust learning by revealing outputcorrelations,2018, arXiv preprint arXiv:1805
 An online outlier identificationand removal scheme for improving fault detection performance,2013, IEEE Transactions on NeuralNetworks and Learning Systems
 Using trusted data to traindeep networks on labels corrupted by severe noise,2018, In Advances in Neural Information ProcessingSystems
 Categorical reparameterization with gumbel-softmax,2017, InInternational Conference on Learning Representations
 Mentornet: Learning data-driven curriculum for very deep neural networks on corrupted labels,2018, In International Conferenceon Machine Learning
 Lightgbm: A highly efficient gradient boosting decision tree,2017, In Advances in NeuralInformation Processing Systems
 Understanding black-box predictions via influence functions,2017, InInternational Conference on Machine Learning
 Uncertainty based detection andrelabeling of noisy image labels,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition Workshops
 Learning to learn from noisy la-beled data,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 A unified approach to interpreting model predictions,2017, In Advancesin Neural Information Processing Systems
 An empirical model oflarge-batch training,2018, arXiv preprint arXiv:1812
 Do-main adaptive transfer learning with specialist models,2018, arXiv preprint arXiv:1811
 A value for n-person games,1953, Contributions to the Theory of Games
 Learning with bad training data via iterative trimmed loss mini-mization,2019, In International Conference on Machine Learning
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 An empirical study of example forgetting during deep neural networklearning,2019, In International Conference on Learning Representations
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Robust learning at noisylabeled medical images: Applied to skin lesion classification,2019, arXiv preprint arXiv:1901
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Learning to Transfer Learn,2019, arXivpreprint arXiv:1908
