title,year,conference
 TensorFlow: A system for large-scalemachine learning,2016, In OSDI
 DeepCog:Cognitive Network Management in Sliced 5G Networks with Deep Learning,2019, In Proc
 Deformableconvolutional networks,2017, In Proceedings of the IEEE international conference on computer vision
 In Proc,2017, ACM Multimedia
 Deep Learning,2016, MIT Press
 Long short-term memory,1997, Neural computation
 Image quality metrics: PSNR vs,2010, SSIM
 3D convolutional neural networks for human actionrecognition,2013, IEEE transactions on pattern analysis and machine intelligence
 Adam: A method for stochastic optimization,2015, InternationalConference on Learning Representations (ICLR)
 Imagenet classification with deep convolu-Honal neural networks,2012, In Advances in neural information processing Systems
 The Hungarian method for the assignment problem,1955, Naval Research Logistics(NRL)
 PointCNN: Convolutionon X -transformed points,2018, In Advances in Neural Information Processing Systems
 GeoMAN: Multi-level attentionnetworks for geo-sensory time series prediction,2018, In IJCAI
 Urban resolution: New metric formeasuring the quality of urban sensing,2015, IEEE Transactions on Mobile Computing
 Effective approaches to attention-basedneural machine translation,2015, In Proceedings of the 2015 Conference on Empirical Methods inNatural Language Processing
 Distributed representationsof words and phrases and their compositionality,2013, In Advances in neural information processingsystems
 PointNet: Deep learning on point setsfor 3d classification and segmentation,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 PointNet++: Deep hierarchicalfeature learning on point sets in a metric space,2017, In Advances in Neural Information ProcessingSystems
 Machine learning for spatiotemporal sequence forecasting: Asurvey,2018, arXiv preprint arXiv:1808
 Deep learning for precipitation nowcasting: A benchmark and a new model,2017, InAdvances in Neural Information Processing Systems
 PredRNN: Recur-rent neural networks for predictive learning using spatiotemporal lstms,2017, In Advances in NeuralInformation Processing Systems
 PredRNN++: Towardsa resolution of the deep-in-time dilemma in spatiotemporal predictive learning,2018, In InternationalConference on Machine Learning
 Long-term mobile traffic forecasting using deep spatio-temporalneural networks,2018, In Proc
 ZipNet-GAN: Inferring fine-grained mobile trafficpatterns via a generative adversarial neural network,2017, In Proceedings of the 13th InternationalConference on emerging Networking EXperiments and Technologies
 Attention in convolutional LSTM for gesture recognition,2018, In Advances in NeuralInformation Processing Systems
 Forecastingfine-grained air quality based on big data,2015, In Proceedings of the 21th ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
