title,year,conference
 The option-critic architecture,2017, In AAAI
 Openai gym,2016, CoRR
 Humanoid robots learning towalk faster: From the real world to simulation and back,2013, In Proc
 When waiting is not an option:Learning options with a deliberation cost,2018, In AAAI
 A Laplacian Framework for OptionDiscovery in Reinforcement Learning,2017, CoRR
 Automatic discovery of subgoals in reinforcement learningusing diverse density,2001, In Proceedings of the Eighteenth International Conference on MachineLearning
 Human-level control through deep rein-forcement learning,0028, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In Maria Florina Balcan and Kilian Q
 On learning how to learn learning strategies,1995, Technical report
 Mastering the game ofGo withdeep neural networks and tree search,0028, Nature
 Transfer learning via inter-task mappings for tem-poral difference learning,1532, J
 Temporal difference learning and td-gammon,0001, Commun
