title,year,conference
 Learning efficient algorithms with hierarchical attentivememory,2016, arXiv preprint arXiv:1602
 Neural combinatorialoptimization with reinforcement learning,2016, arXiv preprint arXiv:1611
 Model-free episodic control,2016, arXiv preprintarXiv:1606
 Monet: Unsupervised scene decomposition and represen-tation,2019, arXiv preprint arXiv:1901
 Genesis: Gener-ative scene inference and sampling with object-centric latent representations,2019, arXiv preprintarXiv:1907
 Learning visual dynamics models ofrigid objects using relational inductive biases,2019, arXiv preprint arXiv:1909
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Multi-object representation learningwith iterative variational inference,2019, arXiv preprint arXiv:1903
 Tracking by animation: Unsupervisedlearning of multi-object attentive trackers,2018, arXiv preprint arXiv:1809
 Reasoning about physical interactions with object-oriented prediction and planning,2018, arXivpreprint arXiv:1812
 Unsupervised learning of object keypoints for perception andcontrol,2019, arXiv preprint arXiv:1906
 Indexing and the object concept:developingwhat’andwhere’systems,1998, Trends in cognitive sciences
 Autoshufflenet: Learning permutationmatrices via an exact lipschitz continuous penalty in deep convolutional neural networks,2019, arXivpreprint arXiv:1901
 Janossy pool-ing: Learning deep permutation-invariant functions for variable-size inputs,2018, arXiv preprintarXiv:1811
 The multi-entity variational autoencoder,2017, In NIPS Workshops
 Neural map: Structured memory for deep reinforcementlearning,2017, arXiv preprint arXiv:1702
 The role of location indexes in spatial perception: A sketch of the finst spatial-index model,1989, Cognition
 A simple neural network module for relational reasoning,2017, InAdvances in neural information processing systems
 Core knowledge,2007, Developmental science
 End-to-end representation learning for correlation filter based tracking,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Pointer networks,2015, In Advances in NeuralInformation Processing Systems
 Non-local neural networks,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning dynamic memory networks for object tracking,2018, InProceedings ofthe European Conference on Computer Vision (ECCV)
 Neural-symbolic vqa: Disentangling reasoning from vision and language understanding,2018, In Advances inNeural Information Processing Systems
 Data association for multi-object tracking via deep neural networks,2019, Sensors
 Relational deep reinforcementlearning,2018, arXiv preprint arXiv:1806
