title,year,conference
 Aug-mented cyclegan: Learning many-to-many mappings from unpaired data,2018, In ICML
 Layer normalization,2016, arXiv preprintarXiv:1607
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InNIPS
 Stargan:Unified generative adversarial networks for multi-domain image-to-image translation,2018, In CVPR
 Semantically de-composing the latent spaces of generative adversarial networks,2018, In ICLR
 Learning a deep convolutionalnetwork for image super-resolution,2014, In ECCV
 Unsupervised domain adaptation by backpropagation,2014, InICML
 A neural algorithm of artistic style,2015, arXivpreprint arXiv:1508
 Image style transfer using convolutionalneural networks,2016, In CVPR
 Arbitrary style transfer in real-time with adaptive instance normal-ization,2017, In ICCV
 Multimodal unsupervised image-to-image translation,2018, In ECCV
 Image-to-image translation withconditional adversarial networks,2017, In CVPR
 Learning to discovercross-domain relations with generative adversarial networks,1857, In ICML
 Adam: A method for stochastic optimization,2015, In ICLR
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Diverseimage-to-image translation via disentangled representations,2018, In ECCV
 Drit++: Diverse image-to-image translation via disentangled representations,2019, arXivpreprint arXiv:1905
 Exemplar guidedunsupervised image-to-image translation with semantic consistency,2019, In ICLR
 Mode seeking genera-tive adversarial networks for diverse image synthesis,2019, In CVPR
 Deep multi-scale video prediction beyondmean square error,2015, arXiv preprint arXiv:1511
 Instance-aware image-to-image translation,2019, In ICLR
 Image toimage translation for domain adaptation,2018, In CVPR
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 Contextencoders: Feature learning by inpainting,2016, In CVPR
 On gans and gmms,2018, In NIPS
 Rethinkingthe inception architecture for computer vision,2016, In CVPR
 Unsupervised cross-domain image generation,2017, InICLR
 Separating style and content,1997, In NIPS
 Improved texture networks: Maximizingquality and diversity in feed-forward stylization and texture synthesis,2017, In CVPR
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, In CVPR
 Holistically-nested edge detection,2015, In ICCV
 Empirical evaluation of rectified activations inconvolutional network,2015, arXiv preprint arXiv:1505
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In CVPR
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In IEEE ICCV
 Toward multimodal image-to-image translation,2017, In NIPS
