title,year,conference
   Social  cognitive  theory  in  cultural  context,2002,   Applied  Psychology
    Estimating  or  propagating  gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
  Autoaugment:Learning augmentation policies from data,2018, arXiv preprint arXiv:1805
   Dataset augmentation in feature space,2017,   arXiv preprintarXiv:1702
 Deep residual learning for image recog-nition,2016, In Proc
  Distilling the knowledge in a neural network,2014,  InProc
  Population based augmentation:Efficient learning of augmentation policy schedules,2019, In Proc
   Self-supervised knowledge distillationusing singular value decomposition,2018, In Proc
  Imagenet classification with deep convo-lutional neural networks,2012, In Proc
  Smart augmentation learning an optimaldata augmentation strategy,2017, Ieee Access
 Model compression via distillation and quanti-zation,2018, In Proc
 Fitnets: Hints for thin deep nets,2015, In Proc
   Graph-based knowledge distillation by multi-head attentionnetwork,2019, In Proc
  Helping students understand challenging topics in sciencethrough ontology training,2006, Cognition and instruction
 Energy and policy considerations for deeplearning in nlp,2019, arXiv preprint arXiv:1906
  A bayesian data augmenta-tion approach for learning deep models,2017, In Proc
  Dorefa-net: Train-ing  low  bitwidth  convolutional  neural  networks  with  low  bitwidth  gradients,2016,    arXiv  preprintarXiv:1606
  Towards effective low-bitwidth convolutional neural networks,2018, In Proc
