title,year,conference
 A closer look at memorization in deep networks,2017, In ICML
 Identifying mislabeled training data,1076, J
 Learning via gaUssian herding,2010, In NIPS
 Classification in the presence of label noise: A survey,2014, NeuralNetworks and Learning Systems
 On the resistance of nearest neighbor to random noisylabels,2016, 2016
 Training deep neural-networks using a noise adaptationlayer,2017, In ICLR
 Co-teaching: Robust training of deep neural networks with extremely noisy labels,2018, InNeurIPS
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Using pre-training can improve model robustnessand uncertainty,2019, In ICML
 Mentornet: Learning data-driven curriculum for very deep neural networks on corrupted labels,2018, In ICML
 MNIST handwritten digit database,2010, 2010
 On the variance of the adaptive learning rate and beyond,2019, arXiv preprint arXiv:1908
 Random classification noise defeats all convex potentialboosters,2010, Machine Learning
 Decoupling ”when to update” from ”how to update”,2017, InNeurIPS
 Learning to label aerial images from noisy data,2012, In ICML
 Learning withnoisy labels,2013, In NeurIPS
 Making deepneural networks robust to label noise: A loss correction approach,2017, In CVPR
 Pointnet: Deep learning onpoint sets for 3d classification and segmentation,2017, In CVPR
 Training deep neural networks on noisy labels with bootstrapping,2014, CoRR
 Inferring groundtruth from subjective labelling of venus images,1994, pp
 Joint optimization frame-work for learning with noisy labels,2018, In CVPR
 Optimal aggregation of classifiers in statistical learning,2004, The Annalsof Statistics
 Learning with symmetric labelnoise: The importance of being unhinged,2015, In NeurIPS
 Learn-ing from noisy large-scale datasets with minimal supervision,2017, In CVPR
 A light CNN for deep face representation withnoisy labels,2018, IEEE Trans
 Learning from massive noisylabeled data for image classification,2015, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Learning frommultiple annotators with varying expertise,2014, Machine learning
 3d shapenets: A deep representationfor volumetric shape modeling,2015, In CVPR
 Understandingdeep learning requires rethinking generalization,2017, In ICLR
