title,year,conference
 Spectrally-normalized margin bounds forneural networks,2017, In Advances in Neural Information Processing Systems 30
 AMP-inspired deep networks for sparse linear inverseproblems,2017, IEEE Transactions on Signal Processing
 An iterative thresholding algorithm for linear inverseproblems with a sparsity constraint,2004, Communications on Pure and Applied Mathematics
 Compressed sensing,2006, IEEE Transactions on Information Theory
 Finding structure in time,1990, Cognitive Science
 Deep residual learning for image recognition,2016, In 2016 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Long short-term memory,1997, Neural Computation
 Designing recurrent neural networks byunfolding an l1-l1 minimization algorithm,2019, In Proceedings of IEEE International Conference onImage Processing
 A simple way to initialize recurrent networks ofrectified linear units,2015, CoRR
 Using deep neural networks for inverseproblems in imaging: beyond analytical methods,2018, IEEE Signal Processing Magazine
 A revisit of sparse coding based anomaly detection in stacked rnnframework,2017, In 2017 IEEE International Conference on Computer Vision (ICCV)
 A deep learning approach to structured signalrecovery,2015, In 2015 53rd Annual Allerton Conference on Communication
 Norm-based capacity control in neuralnetworks,2015, In Proceedings of The 28th Conference on Learning Theory
 Therole of over-parametrization in generalization of neural networks,2019, In Int
 Learning efficient sparse and low rank models,2015, IEEETransactions on Pattern Analysis and Machine Intelligence
 Unsupervised learning of video representationsusing LSTMs,2015, In Proceedings of the 32nd International Conference on Machine Learning (ICML)
 Deep ADMM-Net for compressive sensing MRI,2016, In Advances in NeuralInformation Processing Systems
 Building recurrent networks by unfolding iterativethresholding for sequential sparse recovery,2017, In 2017 IEEE International Conference on Acoustics
 Stabilizing gradients for deep neural networks viaefficient SVD parameterization,2018, In Proceedings of the 35th International Conference on MachineLearning
