title,year,conference
  ProxylessNAS: Direct neural architecture search on targettask  and  hardware,2019,   In  International  Conference  on  Learning  Representations
 cudnn: Efficient primitives for deep learning,2014, arXiv preprint arXiv:1410
 BERT: pre-training of deepbidirectional transformers for language understanding,2018,   CoRR
   Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Opti-mizing dnn computation with relaxed graph substitutions,2019, 2019
 Imagenet classification with deep convolu-tional neural networks,2012,  In Advances in neural information processing systems
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
  Regularized evolution for imageclassifier architecture search,2019,  In Proceedings of the AAAI Conference on Artificial Intelligence
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Rethinkingthe inception architecture for computer vision,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Exploring randomly wired neuralnetworks for image recognition,2019, arXiv preprint arXiv:1904
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
 Learning transferable architecturesfor scalable image recognition,2018,  In Proceedings of the IEEE conference on computer vision andpattern recognition
