title,year,conference
 Using explainability for constrained matrix factorization,2017, InProceedings of the Eleventh ACM Conference on Recommender Systems
 Towards robust interpretability with self-explaining neuralnetworks,2018, In Advances in Neural Information Processing Systems 31
 On the robustness of interpretability methods,2018, arXivpreprint arXiv:1806
 Estimating or propagating gradients throughstochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 One-shot learning of object categories,2006, IEEE transactionson pattern analysis and machine intelligence
 Greedy function approximation: a gradient boosting machine,2001, Annals ofstatistics
 Distilling a neural network into a soft decision tree,2017, arXivpreprint arXiv:1711
 Eigentaste: A constant timecollaborative filtering algorithm,2001, information retrieval
 A survey of methods for explaining black box models,0360, ACM Comput
 The movielens datasets: History and context,2016, Acmtransactions on interactive intelligent systems (tiis)
 Deep models ofinteractions across sets,2018, arXiv preprint arXiv:1803
 Soft decision trees,2012, In International Conferenceon Pattern Recognition
 A unified approach to interpreting model predictions,2017, In Advancesin Neural Information Processing Systems
 A simple neural attentivemeta-learner,2018, In International Conference on Learning Representations
 Geometric matrix completion with recurrentmulti-graph neural networks,2017, In Advances in Neural Information Processing Systems
 Collaborative filteringwith graph information: Consistency and scalable methods,2015, In Advances in neural informationprocessing systems
" ""why should i trust you?"": Explaining thepredictions of any classifier",2016, In Proceedings of the 22Nd ACM SIGKDD International Conferenceon Knowledge Discovery and Data Mining
 Adaptiveneural trees,2018, arXiv preprint arXiv:1807
 Learning to learn: Introduction and overview,1998, In Learning to learn
 A survey of explanations in recommender systems,2007, In 2007IEEE 23rd international conference on data engineering workshop
 TEM: Tree-enhancedembedding model for explainable recommendation,2018, In World Wide Web Conference
 Explainable recommendation: A survey and new perspectives,2018, arXivpreprint arXiv:1804
 A neural autoregressive approach tocollaborative filtering,2016, arXiv preprint arXiv:1605
