title,year,conference
 Synchronization in the symmetric inversesemigroup,2017, In International Conference on Image Analysis and Processing
 Surf: Speeded up robust features,2006, In Europeanconference on computer vision
 Geomet-ric deep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Brief: Computing a local binary descriptor very fast,2012, IEEE Transactions on PatternAnalysis and Machine Intelligence
 Universalcorrespondence network,2016, In Advances in Neural Information Processing Systems
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems
 Convolutional neuralnetworks via node-varying graph filters,2018, In 2018 IEEE Data Science Workshop (DSW)
 Mimo graph filters forconvolutional neural networks,2018, arXiv preprint arXiv:1803
 Distributable consistent multi-graph matching,2016, arXivpreprint arXiv:1611
 Consistent shape maps via semidefinite programming,2013, InComputer Graphics Forum
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Variational graph auto-encoders,2016, arXiv preprintarXiv:1611
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 Distributed consistent data associa-tion via permutation synchronization,2017, In 2017 IEEE International Conference on Robotics andAutomation (ICRA)
 Location recognition using prioritized fea-ture matching,2010, In European conference on computer vision
 Orb-slam: a versatile and accu-rate monocular slam system,2015, IEEE Transactions on Robotics
 Solving the multi-way matching problem by per-mutation synchronization,2013, In Advances in neural information processing systems
 Subgraph matching using compactnessprior for robust feature correspondence,2015, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Discoveryof latent 3d keypoints via end-to-end geometric reasoning,2018, In Advances in Neural InformationProcessing Systems
 A convex relaxation formulti-graph matching,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 On the quotient representation for the essential manifold,2014, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Fast multi-image matching viadensity-based clustering,2017, In Proc
 Multi-image semantic matching by miningconsistent features,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Lift: Learned invariant featuretransform,2016, In European Conference on Computer Vision
 Disambiguating visual relations usingloop constraints,2010, In 2010 IEEE Computer Society Conference on Computer Vision and PatternRecognition
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint
