title,year,conference
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Conditional neural processes,2018, arXiv preprintarXiv:1807
 Made: Masked autoencoder fordistribution estimation,2015, In International Conference on Machine Learning
 Constant-time machinetranslation with conditional masked language models,2019, arXiv preprint arXiv:1904
 Long short-term memory,1997, Neural computation
 Batch normalization: Accelerating deep network trainingby reducing internal covariate shift,2015, In Proceedings of the 32nd International Conference onMachine Learning
 Attentive neural processes,2019, arXiv preprint arXiv:1901
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Deep learning face attributes in the wild,2015, InProceedings of the IEEE international conference on computer vision
 Deep learning face attributes in the wild,2015, InThe IEEE International Conference on Computer Vision (ICCV)
 Masked autoregressive flow for densityestimation,2017, In Advances in Neural Information Processing Systems
 Fast generation forconvolutional autoregressive models,2017, arXiv preprint arXiv:1704
 PixelCNN++: Improving thepixelCNN with discretized logistic mixture likelihood and other modifications,2017, In InternationalConference on Learning Representations
 Blockwise parallel decoding for deep au-toregressive models,2018, In Advances in Neural Information Processing Systems
 Speaker-dependent wavenet vocoder,2017, In Proceedings of Interspeech
 Wavenet: A generative model for rawaudio,2016, arXiv preprint arXiv:1609
 Pixel recurrent neural networks,2016, InProceedings of The 33rd International Conference on Machine Learning
 Revisiting recurrent neural networks for robustasr,2012, In 2012 IEEE international conference on acoustics
 Semi-autoregressive neural machine translation,2018, arXivpreprint arXiv:1808
 Non-autoregressivemachine translation with auxiliary regularization,2019, arXiv preprint arXiv:1902
 Non-monotonic sequential textgeneration,2019, arXiv preprint arXiv:1902
 Variationalautoencoded regression: High dimensional regression of visual data on complex manifold,2017, In TheIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
