title,year,conference
 Some recent researches on the motion of fluids,1915, Monthly Weather Review
 A mathematical model illustrating the theory of turbulence,1948, In Advancesin applied mechanics
 Deep learning for classical japanese literature,2018, arXiv preprint arXiv:1812
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Deep neural networksfor acoustic modeling in speech recognition,2012, IEEE Signal processing magazine
 Adaptive activation functions accelerate convergencein deep and physics-informed neural networks,2019, arXiv preprint arXiv:1906
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 On transformative adaptive activation functions in neural networksfor gene expression inference,2019, bioRxiv
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 The extreme learning machine learning algorithm with tunableactivation function,2013, Neural Computing and Applications
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Adaptive activation functions inconvolutional neural networks,2018, Neurocomputing
 An overview of gradient descent optimization algorithms,2016, arXiv preprintarXiv:1609
 A new multi-output neural modelwith tunable activation function and its applications,2004, Neural processing letters
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 An adaptive activation function for multilayerfeedforward neural networks,2002, In 2002 IEEE Region 10 Conference on Computers
