title,year,conference
 Generating sentences from a continuous space,2016, In The SIGNLL Conference on ComputationalNatural Language Learning (CoNLL)
 Variational lossy autoencoder,2017, In International Conference onLearning Representations (ICLR)
 Diagnosing and enhancing VAE models,2019, In International Conference onLearning Representations (ICLR)
 NICE: non-linear independent components esti-mation,2015, In International Conference on Learning Representations (ICLR)
 Density estimation using real NVP,2017, InInternational Conference on Learning Representations (ICLR)
 A variational U-net for conditional appearanceand shape generation,2018, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Deep feature consistent variational autoen-coder,2017, In IEEE Winter Conference on Applications of Computer Vision (WACV)
 Learnable explicit density for continuous latent space and vari-ational inference,2017, In International Conference on Machine Learning (ICML) Workshops
 Neural autoregressiveflows,2018, In International Conference on Machine Learning (ICML)
 Improving explorabilityin variational inference with annealed variational objectives,2018, In Advances in Neural InformationProcessing Systems (NIPS)
 Multimodal unsupervised image-to-image translation,2018, In European Conference on Computer Vision (ECCV)
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European Conference on Computer Vision (ECCV)
 A style-based generator architecture for generativeadversarial networks,2018, ArXiv:1812
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations (ICLR)
 Improving variational inference with inverseautoregressive flow,2016, In Advances in Neural Information Processing Systems (NIPS)
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems (NIPS)
 MMD GAN:towards deeper understanding of moment matching network,2017, In Advances in Neural InformationProcessing Systems (NIPS)
 Adversarial autoen-coders,2016, In International Conference on Learning Representations (ICLR)
 beta-VAE: Learning basic visual concepts with a constrained variationalframework,2017, In International Conference on Learning Representations (ICLR)
 On the convergence properties of GAN training,2018, ArXiv:1801
 Unrolled generative adversarialnetworks,2017, In International Conference on Learning Representations (ICLR)
 Masked Autoregressive Flow for DensityEstimation,2017, In Advances in Neural Information Processing Systems (NIPS)
 Taming VAEs,2018, ArXiv:1810
 Very deep convolutional networks for large-scale image recogni-tion,2015, In International Conference on Learning Representations (ICLR)
 Re-thinking the inception architecture for computer vision,2015, In IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Wasserstein Auto-Encoders,2018, In International Conference on Learning Representations (ICLR)
 Condi-tional image generation with pixelcnn decoders,2016, In Advances in Neural Information ProcessingSystems (NIPS)
 Sampling generative networks: Notes on a few effective techniques,2016, ArXiv:1609
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Towards deeper understanding of variationalautoencoding models,2017, ArXiv:1702
 Toward multimodal image-to-image translation,2017, In Advances in Neural InformationProcessing Systems (NIPS)
