title,year,conference
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in neural information processing systems
 Wavelets on graphs via spectralgraph theory,2011, Applied and Computational Harmonic Analysis
 Semi-supervised learning with graphlearning-convolutional networks,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Diffusion convolutional recurrent neural network:Data-driven traffic forecasting,2017, arXiv preprint arXiv:1707
 Properties of long quantum walks in one and two dimensions,2015, QuantumInformation Processing
 Deepwalk: Online learning of social representa-tions,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledge discoveryand data mining
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Simplifying graph convolutional networks,2019, arXiv preprint arXiv:1902
 Convolutional neural networks on graphswith fast localized spectral filtering,2016, InAdvances in neural information processing systems
