title,year,conference
 Convergence of gradient dynamics with a variable learningrate,2001, In ICML
 Settling the complexity of 2-player nash equilibrium,2005, eccc
 Balancing two-player stochasticgames with soft q-learning,2018, arXiv preprint arXiv:1802
 Uncoupled dynamics do not lead to nash equilibrium,2003, AmericanEconomic Review
 Beitrag zur theorie des ferromagnetismus,1925, Zeitschriftfur Physik A Hadrons and Nuclei
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 A unified game-theoretic approach to multiagent reinforcementlearning,2017, In Advances in Neural Information Processing Systems
 Equilibrium points in n-person games,1950, Proceedings of the national academy ofsciences
 Numerical Optimization,2006, Springer
 An introduction to stochastic modeling,2010, Academic press
 Alphastar: Mas-tering the real-time strategy game starcraft ii,2019, DeepMind Blog
 Probabilistic recursive reasoning formulti-agent reinforcement learning,2019, arXiv preprint arXiv:1901
