title,year,conference
 Paleolithic technology and human evolution,2001, Science
 Making tools isn’tchild’s play,2011, Cognition
 MONet: Unsupervised scene decomposition and representation,2019, arXiv preprintarXiv:1901
 Selection of tool diameter by New Caledonian crows Corvus monedu-loides,2004, Animal Cognition
 Affordancenet: An end-to-end deep learning approach forobject affordance detection,2018, In 2018 IEEE International Conference on Robotics and Automation
 Tool use and physical cognition in birds and mammals,2009, CurrentOpinion in Neurobiology
 GENESIS: Generative sceneinference and sampling with object-centric latent representations,2019, arXiv preprint arXiv:1907
 Visualizing higher-layer features of adeep network,2009, Technical report
 Multi-object representation learning withiterative variational inference,2019, In International Conference on Machine Learning (ICML)
 World models,2018, arXiv preprint arXiv:1803
 β-vae: Learning basic visual concepts with a constraied variationalframework,2017, In ICLR
 Learning object affordances for tool use and problem solving in cognitive robots,2015, InProceedings of the 2nd Italian Workshop on Artificial Intelligence and Robotics
 Auto-Encoding Variational Bayes,2014, International Conference onLearning Representations
 The Hungarian method for the assignment problem,1955, Naval Research Logistics Quarterly
 State representationlearning for control: An overview,2018, Neural Networks
 Imitation from observation: Learningto imitate behaviors from raw video via context translation,2018, In 2018 IEEE International Conference onRobotics and Automation (ICRA)
 Rectifier nonlinearities improve neural networkacoustic models,2013, In ICML Workshop on Deep Learning for Audio
 Self-supervised learning of grasp depen-dent tool affordances on the icub humanoid robot,2015, In 2015 IEEE International Conference on Roboticsand Automation (ICRA)
 Affordance detection of tool partsfrom geometric features,2015, In 2015 IEEE International Conference on Robotics and Automation (ICRA)
 Stochastic Backpropagation and Approxi-mate Inference in Deep Generative Models,2014, International Conference on Machine Learning
 Deep inside convolutional networks: Visualisingimage classification models and saliency maps,2014, In Workshop at International Conference on LearningRepresentations
 Tool-body assimilation model consid-ering grasping motion through deep learning,2017, Robotics and Autonomous Systems
 Differentiable physics and stablemodes for tool-use and manipulation planning,2018, In Robotics: Science and Systems XIV
 Improvisation through physical understanding:Using novel objects as tools with visual foresight,2019, arXiv preprint arXiv:1904
 Visualizing and understanding convolutional networks,2014, In Proceedingsof the IEEE European Conference on Computer Vision
