title,year,conference
 Autoencoder-augmented neuroevolution for visual doomplaying,2017, In Computational Intelligence and Games (CIG)
 A fast and elitist mul-tiobjective genetic algorithm: Nsga-ii,2002, IEEE transactions on evolutionary computation
 Weight agnostic neural networks,2019, arXiv preprint arXiv:1906
 Hallucination with recurrent neural networks,2013, 2013a
 Generating sequences with recurrent neural networks,2013, arXiv preprintarXiv:1308
 Visualizing and understanding atariagents,2017, arXiv preprint arXiv:1711
 A neural representation of sketch drawings,2017, arXiv preprintarXiv:1704
 Recurrent world models facilitate policy evolution,2018, In Advancesin Neural Information Processing Systems
 Learning latent dynamics for planning from pixels,2018, arXiv preprint arXiv:1811
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Long short-term memory,1997, Neural computation
 AlPs: the age-layered PoPulation structure for reducing the Problem of Pre-mature convergence,2006, In Proceedings of the 8th annual conference on Genetic and evolutionarycomputation
 DeeP learning for video gamePlaying,2019, To appear in: IEEE Transactions on Games
 Viz-doom: A doom-based ai research Platform for visual reinforcement learning,2016, In 2016 IEEEConference on Computational Intelligence and Games (CIG)
 Genetic algorithms with age structure,1997, Soft Computing
 Exploiting open-endedness to solve problems through thesearch for novelty,2008, In ALIFE
 Safe mutations for deep and recur-rent neural networks through output gradients,2018, In Proceedings of the Genetic and EvolutionaryComputation Conference
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Neuromodulation imProves the evolution of for-ward models,2016, In Proceedings of the Genetic and Evolutionary Computation Conference 2016
 Dlne: A hy-bridization of deeP learning and neuroevolution for visual control,2017, In Computational Intelligenceand Games (CIG)
 Quality diversity: A new frontier for evolu-tionary comPutation,2016, Frontiers in Robotics and AI
 Svcca: Singular vectorcanonical correlation analysis for deeP learning dynamics and interPretability,2017, In Advances inNeural Information Processing Systems
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 An on-line algorithm for dynamic reinforcement learning and planning inreactive environments,1990, In 1990 IJCNN international joint conference on neural networks
 Age-fitness pareto optimization,2011, In Genetic programming theoryand practice VIII
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Evolving neural networks through augmenting topolo-gies,2002, Evolutionary computation
 Designing neural networksthrough neuroevolution,2019, Nature Machine Intelligence
 Deep neuroevolution: genetic algorithms are a competitive alternative for trainingdeep neural networks for reinforcement learning,2017, arXiv preprint arXiv:1712
 From pixels to torques: Policylearning with deep dynamical models,2015, arXiv preprint arXiv:1502
 Embed to control:A locally linear latent dynamics model for control from raw images,2015, In Advances in neuralinformation processing systems
 Unsupervised predictivememory in a goal-directed agent,2018, arXiv preprint arXiv:1803
