title,year,conference
 Adaptive stochasticnatural gradient method for one-shot neural architecture search,2019, arXiv preprint arXiv:1905
 Designing neural network architectures using reinforce-ment learning,2016, arXiv preprint arXiv:1611
 Detnas: Neural architecture search onobject detection,2019, arXiv preprint arXiv:1903
 Bayesian optimizationwith inequality constraints,2014, In ICML
 Nas-fpn: Learning scalable feature pyramid architecturefor object detection,2019, arXiv preprint arXiv:1904
 The cma evolution strategy: a comparing review,2006, In Towards a new evolutionarycomputation
 Sequential model-based optimization for generalalgorithm configuration,2011, In International conference on learning and intelligent optimization
 An evaluation of sequential model-based optimizationfor expensive blackbox functions,2013, In Proceedings of the 15th annual conference companion onGenetic and evolutionary computation
 Tuning hyperparameters without grad students: Scalable and robust bayesianoptimisation with dragonfly,2019, arXiv preprint arXiv:1903
 Random search and reproducibility for neural architecture search,2019, arXivpreprint arXiv:1902
 Progressive neural architecture search,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Auto-deeplab: Hierarchi-cal neural architecture search for semantic image segmentation,2019, arXiv preprint arXiv:1901
 Darts: Differentiable architecture search,2018, arXiv preprintarXiv:1806
 Neural architecture optimization,2018, In Advances inneural information processing systems
 Exploring neural architecturesearch for language tasks,2018, arXiv preprint arXiv:1901
 Letters to the editor,1991, The American Statistician
 Efficient neural architecture search via parametersharing,2018, In International Conference on Machine Learning
 On network design spaces for visualrecognition,2019, arXiv preprint arXiv:1905
 Regularized evolution for image classifier architecturesearch,2018, arXiv preprint arXiv:1802
 Regularized evolution for image classifier architecturesearch,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Evaluating the search phase of neuralarchitecture search,2019, arXiv preprint arXiv:1902
 The hit-and-run sampler: a globally reaching markov chain sampler for generatingarbitrary multivariate distributions,1996, In Proceedings of the 28th conference on Winter simulation
 Practical bayesian optimization of machine learningalgorithms,2012, In Advances in neural information processing systems
 Scalable bayesian optimization using deep neural networks,2015, In International conferenceon machine learning
 The evolved transformer,2019, arXiv preprint arXiv:1901
 Alphax: exploring neural architectures withdeep neural networks and monte carlo tree search,2019, arXiv preprint arXiv:1903
 Fbnet:Hardware-aware efficient convnet design via differentiable neural architecture search,2018, arXivpreprint arXiv:1812
 Exploring randomly wired neural networks for imagerecognition,2019, arXiv preprint arXiv:1904
 Nas-bench-101: Towardsreproducible neural architecture search,2019, arXiv preprint arXiv:1902
 Bayesnas: A bayesian approach for neural architecturesearch,2019, arXiv preprint arXiv:1905
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
 Learning transferable architectures for scalable imagerecognition,2018, In Proceedings of the IEEE conference on computer vision and pattern recognition
