title,year,conference
 Discriminative learning for differing trainingand test distributions,2007, In Proceedings of the 24th international conference on Machine learning
 State-dependent importance sampling for rare-event simulation: Anoverview and recent advances,2012, Surveys in Operations Research and Management Science
 Domain adaptation with structural correspon-dence learning,2006, In Proceedings of the 2006 conference on empirical methods in natural languageprocessing
 Regularization networks and sup-port vector machines,2000, Advances in computational mathematics
 Covariate shift by kernel mean matching,2009, Dataset shift in machine learning
 Adaptive importancesampling with automatic model selection in value function approximation,2008, In AAAI
 Cor-recting sample selection bias by unlabeled data,2007, In Advances in neural information processingsystems
 Statistical analysis of kernel-based least-squares density-ratio estimation,2012, Machine Learning
 Control variate remedies,1990, Operations Research
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Optimum bounds for the distributions of martingales in banach spaces,1994, The AnnalsOfProbability
 Datasetshift in machine learning,2009, The MIT Press
 A generalized representer theorem,2001, InInternational conference on computational learning theory
 Learning theory estimates via integral operators and their ap-proximations,2007, Constructive aPProximation
 Machine learning in non-stationary environments:Introduction to covariate shift adaPtation,2012, MIT press
 A note on application of integral operator in learning theory,2009, APPliedand ComPutational Harmonic Analysis
 Regularized least square regression with dependent samples,2010, Advancesin ComPutational Mathematics
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on ComPuter Vision and Pattern Recognition
 Robust learning under uncertain test distributions:Relating covariate shift to model misspecification,2014, In ICML
 Analysis of kernel mean matching under covariate shift,2012, InICML
