title,year,conference
 Unsupervised Domain Adaptation by Backpropagation,2014, 2014In International Conference on Machine Learning
 A neural algorithm of artistic style,2015, arXivpreprint arXiv:1508
 Deep Learning,2016, MIT Press
 Deep Residual Learning for ImageRecognition,2016, In Conference on Computer Vision and Pattern Recognition
 Prediction gradients for feature extraction andanalysis from convolutional neural networks,2015, 2015 In International Conference on AutomaticFace and Gesture Recognition
 Neural smithing : supervised learning in feedforward artificialneural networks,1999, MIT Press
 U-Net: Convolutional Networks for Biomedi-cal Image Segmentation,2015, 2015 In Medical Image Computing and Computer Assisted Intervention
 Deep Inside Convolutional Networks:Visualising Image Classification Models and Saliency Maps,2014, In International Conference onLearning Representations (ICLR)
 GradMask: Reduce Over-fitting by Regularizing Saliency,2019, In Medical Imaging with Deep Learning Workshop
 Confounding variables can degrade generalization performance of radiological deeplearning models,2018, CoRR
 Visualizing and understanding convolutional networks,2013, CoRR
 Confounder-Aware Visualization of ConvNets,2019, Technical report
