title,year,conference
 The nonstochastic multiarmedbandit problem,2003, SIAM J
  Curriculum learning,2009,  InICML
 Food-101 – mining discriminative compo-nents with random forests,2014, In ECCV
 Interactive submodular bandit,2017, In Advances in NeuralInformation Processing Systems
 Projection-free online optimiza-tion with stochastic gradient: From convexity to submodularity,2018, arXiv preprint arXiv:1802
 Online continuous submodular maximization,2018, arXivpreprint arXiv:1802
 Near-optimal batch mode active learning and adaptive submodularoptimization,2013, In International Conference on Machine Learning
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In AISTATS
 On the uncapacitated location problem,1977, Annals ofDiscrete Mathematics
  ImageNet: A large-scalehierarchical image database,2009, In CVPR
 Submodular functions and optimization,2005, Annals of discrete mathematics
   Deep residual learning for imagerecognition,2016,  2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
   Self-pacedcurriculum learning,2015, In AAAI
 How do humans teach: On curriculum learningand teaching dimension,2011, In NeurIPS
 Overcoming catastrophic forgetting inneural networks,2017, Proceedings of the National Academy of Sciences (PNAS)
 Contextual gaussian process bandit optimization,2011, In Advances inNeural Information Processing Systems
  Self-paced learning for latent variablemodels,2010, In NeurIPS
 Sgdr: Stochastic gradient descent with warm restarts,2017, In ICLR
  Fine-grained visual classification ofaircraft,2013, Technical report
 An analysis of approximations for maximizingsubmodular set functions,1978, Mathematical Programming
 Readingdigits in natural images with unsupervised feature learning,2011,   In NeurIPS Workshop on DeepLearning and Unsupervised Feature Learning
 Optimal teaching for limited-capacity human learners,2014, In NeurIPS
 Analysis of instancehardness in machine learning using item response theory,2015,   In 2nd International Workshop onLearning over Multiple Contexts (LMCE 2015)
 A comparative evaluation of curriculum learning with filteringand boosting in supervised classification problems,2016, Comput
 An instance level analysis of datacomplexity,2014, Machine Learning
 Baby Steps: How “Less is More” in unsu-pervised dependency parsing,2009, In NeurIPS 2009 Workshop on Grammar Induction
 An online algorithm for maximizing submodular functions,2009, InAdvances in Neural Information Processing Systems
 Self-paced learning for long-term tracking,2013, In CVPR
  Self-paced dictionary learning for image classification,2012,  InMM
 On the Likelihood that One Unknown Probability Exceeds Another in Viewof the Evidence of Two Samples,1933, Biometrika
  An empirical study of example forgetting during deep neural networklearning,2019, In International Conference on Learning Representations (ICLR)
   Aggregated residualtransformations for deep neural networks,2017, In CVPR
 Wide residual networks,2016, In BMVC
  Understandingdeep learning requires rethinking generalization,2017, In ICLR
   Minimax curriculum learning:  Machine teaching with desirabledifficulties and scheduled diversity,2018, In ICLR
 Machine teaching: An inverse problem to machine learning and an approach towardoptimal education,2015, In AAAI
