title,year,conference
 Graph isomorphism in quasipolynomial time,2015, CoRR
 Protein function prediction via graph kernels,2005, Bioinformatics
 Scal-able kernels for graphs with continuous attributes,2013, In Advances in Neural Information ProcessingSystems
 Fast graph representation learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 On graph kernels: Hardness results and efficientalternatives,2003, In Learning theory and kernel machines
 Anonymous walk embeddings,2018, In Proceedings of the 35thInternational Conference on Machine Learning (ICML)
 Sub-network based kernels for brain net-work classification,2016, In Proceedings of the 7th ACM International Conference on Bioinformatics
 Global graphkernels using geometric embeddings,2014, In Proceedings of the 31st International Conference onMachine Learning
 A congruence theorem for trees,1957, Pacific J
 Subgraph matching kernels for attributed graphs,2012, arXiv preprintarXiv:1206
 Recognizingcuneiform signs using graph based methods,2018, arXiv preprint arXiv:1802
 A property testing frameworkfor the theoretical expressivity of graph kernels,2018, In IJCAI
 A survey on graph kernels,2019, arXivpreprint arXiv:1903
 A graph kernel approach for alignment-freedomain-peptide interaction prediction with an application to human sh3 domains,2013, Bioinformatics
 Reconstructing markov processes from independent andanonymous experiments,2016, Discrete Applied Mathematics
 Faster kernels for graphswith continuous attributes via hashing,2016, In 2016 IEEE 16th International Conference on DataMining (ICDM)
 Propagation ker-nels: efficient graph kernels from propagated information,2016, Machine Learning
 Graph kernels: A survey,2019, arXivpreprint arXiv:1904
 Learning withkernels: A local rademacher complexity-based analysis with application to graph kernels,2018, IEEETransactions on Neural Networks and Learning Systems
 Graph kernels for chemicalinformatics,2005, Neural networks
 The vapnik-chervonenkis dimensionof graph and recursive neural networks,2018, Neural Networks
 Calibrated asymmetric surrogate losses,2012, Electron
 Learning connectivity patterns viagraph kernels for fmri-based depression diagnostics,2018, In 2018 IEEE International Conference onData Mining Workshops (ICDMW)
 Halting in random walk kernels,2015, In Advances in neuralinformation processing systems
 Stability and generalization of graph convolutional neural net-works,2019, arXiv preprint arXiv:1905
 Acomprehensive survey on graph neural networks,2019, arXiv preprint arXiv:1901
 Deep graph kernels,1365, In Proceedings of the 21th ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
 Gnn explainer: Atool for post-hoc explanation of graph neural networks,2019, arXiv preprint arXiv:1903
