title,year,conference
  Mutual information neural estimation,2018,  International Conferenceon Machine Learning
 Autoaugment:Learning augmentation policies from data,2019, CoRR
  Estimating mutual informa-tion for discrete-continuous mixtures,2017, Advances in neural information processing systems
 Learning multiple layers of features from tiny images,2009, tech report
   Gradient-based  learning  applied  to  documentrecognition,1998, Proceedings of the IEEE
  Learning question classifiers,2002,  International Conference on ComputationalLinguistics (COLING)
  Learning word vectors for sentiment analysis,2011,  Association for Computational Linguistics(ACL)
  The penn treebank:  Annotating predicate argumentstructure,1994, Proceedings of the Workshop on Human Language Technology
 Mogrifier lstm,2019, CoRR
  Readingdigits in natural images with unsupervised feature learning,2011,  NIPS Workshop on Deep Learningand Unsupervised Feature Learning
   Learning semanticsentence embeddings using pair-wise discriminator,2018, CoRR
   Kullback-leibler divergence estimation of continuous distributions,2008,   IEEEInternational Symposium on Information Theory
  Recursive deep models for semantic compositionality over a sentiment tree-bank,2013, Conference on Empirical Methods in Natural Language Processing (EMNLP)
 80 million tiny images: A large data set fornonparametric object and scene recognition,2008, IEEE transactions on pattern analysis and machineintelligence
   Regularization of neuralnetworks using dropconnect,2013, International Conference on Machine Learning
   Divergence estimation for multidimensionaldensities  via  k-nearest-neighbor  distances,2009,   IEEE  Transactions  on  Information  Theory
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, CoRR
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
      Xlnet:    Generalized  autoregressive  pretraining  for  language  understanding,2019,      CoRR
  Character-level convolutional networks for text clas-sification,2015, Neural Information Processing Systems
