title,year,conference
 Learning to learn by gradient descent by gradientdescent,2016, In NeurIPS
 Pattern recognition and machine learning,2006, Springer
 Learning to learn without gradient descent by gradientdescent,2017, In ICML
 Emnist: an extension ofmnist to handwritten letters,2017, arXiv preprint arXiv:1702
 Differential evolution: A survey of thestate-of-the-art,2011, IEEE Transactions on Evolutionary Computation
 Initializing bayesian hyperparameteroptimization via meta-learning,2015, In AAAI
 Scalable meta-learning for bayesian opti-mization,2018, In ICML AutoML Workshop
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In ICML
 Exponential regret bounds for gaussian processbandits with deterministic observations,2012, In ICML
 Evolutionary algorithms in theory and practice,1996, Complexity
 A literature survey of benchmark functions for global optimizationproblems,2013, arXiv preprint arXiv:1308
 Bayesian optimization withexponential convergence,2015, In NeurIPS
 Learning to warm-start bayesian hyperparameteroptimization,2017, arXiv preprint arXiv:1710
 Selecting classification algorithms with activetesting,2012, In International workshop on machine learning and data mining in pattern recognition
 Learning to optimize,2017, In ICLR
 On bayesian methods for seeking the extremum,1975, In Optimization Techniques IFIPTechnical Conference
 Warm starting bayesian optimization,2016, In Wintersimulation conference
 Gaussian processes in machine learning,2003, In Lecture notes in computerscience
 Optimization as a model for few-shot learning,2017, In ICLR
 Practical bayesian optimization of machinelearning algorithms,2012, In NeurIPS
 Bayesian optimizationwith robust bayesian neural networks,2016, In NeurIPS
 Information-theoretic regret bounds for gaus-sian process optimization in the bandit setting,2012, IEEE Transactions on Information Theory
 Hyperadam: A learnable task-adaptive adam for networktraining,2019, In AAAI
 Bayesian multi-scale optimistic opti-mization,2014, In AISTAT
 Sequential model-free hyperparam-eter tuning,2015, In ICDM
 Two-stage transfer surrogate modelfor automatic hyperparameter optimization,2016, In Joint European conference on machine learningand knowledge discovery in databases
