title,year,conference
 Multi-relational Poincar∖'e graph embed-dings,2019, arXiv preprint arXiv:1905
 Tucker: Tensor factorization for knowl-edge graPh comPletion,2019, arXiv preprint arXiv:1901
 Learning structured embed-dings of knowledge bases,2011, In Conference on artificial intelligence
 In C,2013, J
 Improving the speed of multiway algorithms: Part ii: Com-pression,1998, Chemometrics and intelligent laboratory systems
 Spectral networks and lo-cally connected networks on graphs,2014, In International Conference on Learning Representations(ICLR2014)
 Candelinc: A general approach to mul-tidimensional analysis of many-way arrays with linear constraints on parameters,1980, Psychometrika
 On the equivalence of holographic and complex embed-dings for link prediction,2017, arXiv preprint arXiv:1702
 The expression of a tensor or a polyadic as a sum of products,1927, Studies inApplied Mathematics
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 A latent factormodel for highly multi-relational data,2012, In Advances in Neural Information Processing Systems
 Knowledge base completion: Baselines strikeback,2017, In Proceedings of the 2nd Workshop on Representation Learning for NLP
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Tensor decompositions and applications,2009, SIAM review
 Pytorch-biggraph: A large-scale graph embedding system,2019, arXiv preprintarXiv:1903
 Gated graph sequence neuralnetworks,2016, In International Conference on Learning Representations (ICLR)
 An overview of embedding models of entities and relationships for knowledgebase completion,2017, arXiv preprint arXiv:1703
 A Review of RelationalMachine Learning for Knowledge Graphs,2016, Proceedings of the IEEE
 Holographic embeddings of knowl-edge graphs,2016, 2016b
 Poincare embeddings for learning hierarchical representa-tions,2017, In Advances in Neural Information Processing Systems
 Learning convolUtional neUral net-Works for graphs,2016, In International Conference on Machine Learning
 Modeling relational data With graph convolUtional netWorks,2018, In European Semantic WebConference
 Observed versUs latent featUres for knoWledge base and textinference,2015, In Proceedings of the 3rd Workshop on Continuous Vector Space Models and theirCompositionality
 Com-plex embeddings for simple link prediction,2016, In International Conference on Machine Learning
 A relational tucker decomposition for multi-relational link prediction,2019, arXiv preprint arXiv:1902
 Expanding holographic embeddingsfor knoWledge completion,2018, In Advances in Neural Information Processing Systems
 Embedding entities andrelations for learning and inference in knoWledge bases,2014, arXiv preprint arXiv:1412
