title,year,conference
 Defense against universal adversarial perturbations,2017, arXiv preprintarXiv:1711
 Computer Methods for Ordinary Differential Equations andDifferential-Algebraic Equations,0898, Society for Industrial and Applied Mathematics
 The theory of optimal processes,1960, i
 Large-scale machine learning with stochastic gradient descent,2010, Proc
 Towards evaluating the robustness of neural networks,2017, arXivpreprint arXiv:1608
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, arXiv preprint arXiv:1705
 Learning representations by backpropagating errors,1986, Nature
 Adversary detection in neural networks via persistent homology,2017, arXivpreprint arXiv:1711
 Explaining and harnessing adversarialexamples,2015, arXiv preprint arXiv:1412
 Stable architectures for deep neural networks,2017, Inverse Problems
 Deep residual learning for image recog-nition,2015, arXiv preprint arXiv:1512
 On the method of successive approximations for solution ofoptimal control problems,1963, USSR Computational Mathematics and Mathematical Physics
 Adversarial examples in the physical world,2016, arXivpreprint arXiv:1607
 Deep learning,2015, Nature
 Generative adversarial trainer: Defense to adver-sarial perturbations with gan,2017, arXiv preprint arXiv:1705
 Beyond finite layer neural net-works: Bridging deep architectures and numerical differential equations,2017, arXiv preprintarXiv:1710
 A unified gradient regularization family foradversarial examples,2015, arXiv preprint arXiv:1511
 Biologically inspired protection of deep networks from adversarial at-tacks,2017, arXiv preprint arXiv:1703
 The limitations of deep learning in adversarial settings,2016, arXiv preprint arXiv:1511
 Distilla-tion as a defense to adversarial perturbations against deep neural networks,2016, arXiv preprintarXiv:1606
 Improving the adversarial robustness and interpretability ofdeep neural networks by regularizing their input gradients,2017, arXiv preprint arXiv:1711
 An overview of gradient descent optimization algorithms,2016, arXiv preprintarXiv:1609
 Ad-versarially robust generalization requires more data,2018, arXiv preprint arXiv:1804
 A simple explanation for the existence ofadversarial examples with small hamming distance,2019, arXiv preprint arXiv:1901
 Enhancing the robustness of deep neural networks byboundary conditional gan,2019, arXiv preprint arXiv:1902
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Semidefinite programming,1998, SIAM Review
 Feature squeezing: Detecting adversarial examples in deepneural networks,2018, arXiv preprint arXiv:1704
 You only propagateonce: Accelerating adversarial training via maximal principle,2019, arXiv preprint arXiv:1905
