title,year,conference
 Estimating or propagating gradients throughstochastic neurons for conditional computation,2013, arXiv
 Distributing many points on spheres,2015, J
 ReducingOverfitting in Deep Networks by Decorrelating Representations,2016, In International Conference onLearning Representations
 Hyperbolic neural networks,2018, In Advancesin Neural Information Processing Systems 31
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 How to Create a Mind: The Secret of Human Thought Revealed,2013, Penguin Books
 Introduction to Topological Manifolds,2000, Graduate texts in mathematics
 Learningtowards minimum hyperspherical energy,2018, In Proceedings of the 32Nd International Conference onNeural Information Processing Systems
 Poincare embeddings for learning hierarchical representa-tions,2017, In Advances in Neural Information Processing Systems 30
 An Introduction to Manifolds,2010, Universitext
 L2 regularization versus batch and Weight normalization,2017, arXiv preprint
 Learning hierarchical similarity metrics,2012, In2012 IEEE Conference on Computer Vision and Pattern Recognition
 Understanding priors inBayesian neural networks at the unit level,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov(eds
 Orthogonality-promoting distance metriclearning: Convex relaxation and theoretical analysis,2018, In Proceedings of the 35th InternationalConference on Machine Learning
 Diversity-sensitive conditional generative adversarial networks,2019, In International Conference on LearningRepresentations
