title,year,conference
 Deepmind lab,2016, arXiv preprintarXiv:1612
 Openai gym,2016, arXiv preprint arXiv:1606
 Guidelines for reinforcement learning in healthcare,2019, NatMed
 DARLA: improving zero-shottransfer in reinforcement learning,2017, CoRR
 Cycada: Cycle-consistent adversarial domain adaptation,2017, arXiv preprintarXiv:1711
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Sim-to-real via sim-to-sim: Data-efficient robotic grasping via randomized-to-canonical adaptation networks,2019, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Robust and effi-cient transfer learning with hidden parameter markov decision processes,2017, In Advances in NeuralInformation Processing Systems
 Regularization and feature selection in least-squares temporal dif-ference learning,2009, In Proceedings of the 26th annual international conference on machine learning
 Sim-to-real reinforcement learning for de-formable object manipulation,2018, arXiv preprint arXiv:1806
 Asynchronous methods for deep reinforcementlearning,2016, CoRR
 Virtual to real reinforcement learning forautonomous driving,2017, arXiv preprint arXiv:1704
 Alphago: Mastering the ancient game of go with machine learn-ing,2016, Research Blog
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Direct policy transfer viahidden parameter markov decision processes,2018, 2018
 Vr-goggles for robots: Real-to-sim domain adaptation for visual control,2019, IEEE Roboticsand Automation Letters
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
