title,year,conference
 High-throughput map-ping of a dynamic signaling network in mammalian cells,2005, Science
 Learning a synaptic learning rule,1990, Universitede Montreal
 Gnn-film: Graph neural networks with feature-wise linear modulation,2019, arXivpreprint arXiv:1906
 Meta relational learningfor few-shot link Prediction in knowledge graPhs,2019, arXiv preprint arXiv:1909
 Recasting gradient-based meta-learning as hierarchical bayes,2018, arXiv preprint arXiv:1801
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Link Prediction usingsuPervised learning,2006, In In Proc
 Semi-suPervised classification with graPh convolutional net-works,2016, arXiv preprint arXiv:1609
 Variational graPh auto-encoders,2016, arXiv preprintarXiv:1611
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 One shot learning ofsimple visual concepts,2011, In Proceedings of the annual meeting of the cognitive science society
 Gradient-based meta-learning with learned layerwise metric andsubspace,2018, arXiv preprint arXiv:1801
 Learning to propagate forgraph meta-learning,2019, In Advances in Neural Information Processing Systems
 Link prediction in complex networks: A survey,2011, Physica A: statisticalmechanics and its applications
 A simple neural attentive meta-learner,2017, arXiv preprint arXiv:1707
 Graphkernels for object category prediction in task-dependent robot grasping,2013, In Online Proceedings ofthe Eleventh Workshop on Mining and Learning with Graphs
 A review of relationalmachine learning for knowledge graphs,2015, Proceedings of the IEEE
 Deepwalk: Online learning of social repre-sentations,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Meta-learning with latent embedding optimization,2018, arXiv preprintarXiv:1807
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Arnetminer: extraction andmining of academic social networks,2008, In Proceedings of the 14th ACM SIGKDD internationalconference on Knowledge discovery and data mining
 Matching networks for oneshot learning,2016, In Advances in neural information processing Systems
 Link prediction in social networks: thestate-of-the-art,2015, Science China Information Sciences
 One-shot relationallearning for knowledge graphs,2018, arXiv preprint arXiv:1808
 Link prediction based on graph neural networks,2018, In Advances inNeural Information Processing Systems
 Predicting multicellular function through multi-layer tissuenetworks,2017, Bioinformatics
