title,year,conference
 Understanding Deep Neural Networks with Rec-tified Linear Units,2018, In International Conference on Learning Representations
 Approximation by superpositions ofa sigmoidal function,1989, Math
 Approximation capabilities of multilayer feedforward networks,1991, Neural Netw
 Self-normalizing neural networks,2017, InAdvances in Neural Information Processing Systems 30
 Convolutional Deep Belief Networks on CIFAR-10,2012, 2012
 Deep Belief Networks are Compact Universal Approximators,2010, NeuralComput
 ResNet with one-neuron hidden layers is a Universal Approximator,2018, InAdvances in Neural Information Processing Systems 31
 Pade Activation Units: End-to-end Learning ofFlexi-ble Activation Functions in Deep Networks,2019, arXiv:1907
 Universal Approximation Depth and Errors of Narrow Belief Networks with Dis-crete Units,0899, Neural Comput
 Neural Networks Should Be Wide Enough to LearnDisconnected Decision Regions,2018, In Proceedings of the 35th International Conference on MachineLearning
 Optimal approximation of piecewise smooth functions using deepReLU neural networks,2018, Neural Netw
 Approximation theory of the MLP model in neural networks,1999, Acta Numer
 Networks of width one are universal classifiers,2003, In Proceedings of the International JointConference on Neural Networks
 Empirical Evaluation of Rectified Activations in ConvolutionalNetwork,2015, arXiv:1505
 Our approach to Proposition C,2020,3 is to find a suitable polynomial approximation ofthe reciprocal function
