title,year,conference
 Evasion attacks against machine learning at test time,2013, In Joint European conference onmachine learning and knowledge discovery in databases
 On the sensitivityof adversarial robustness to input data distributions,2019, arXiv preprint arXiv:1902
 AdverTorch v0,2019,1: An adversarial robustness toolboxbased on pytorch
 Boosting ad-versarial attacks with momentum,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Adversarial spheres,2018, arXiv preprint arXiv:1801
 Deep residual learning for image recognition,2016, InProceedings of the IEEE conference on computer vision and pattern recognition
 Learning multiple layers of features from tiny images,2009, Technical report
 Adversarial examples in the physical world,2016, arXiv preprintarXiv:1607
 Adversarial machine learning at scale,2016, arXiv preprintarXiv:1611
 Towards deeplearning models resistant to adversarial attacks,2017, arXiv preprint arXiv:1706
 Deepfool: a simple and accuratemethod to fool deep neural networks,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Adversarial robustnesstoolbox v0,2018,8
 Foolbox v0,2017,8
 Learning with a strong adversary,2015, arXivpreprint arXiv:1511
 Adversariallyrobust generalization requires more data,2018, In Advances in Neural Information Processing Systems
 Disentangling adversarial robustness and generalization,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Is robustness the cost ofaccuracy?-a comprehensive study on the robustness of18 deep image classification models,2018, In Proceedingsof the European Conference on Computer Vision (ECCV)
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Exploring the space of adversarial images,2016, In 2016 International JointConference on Neural Networks (IJCNN)
 Robustnessmay be at odds with accuracy,2018, stat
 Rademacher complexity for adversarially robust general-ization,2018, arXiv preprint arXiv:1810
