title,year,conference
 Learning to learn by gradient descent by gradientdescent,2016, In Advances in neural information Processing systems
 Deep clustering for unsu-pervised learning of visual features,2018, In Proceedings of the EuroPean Conference on ComPUterViSion (ECCV)
 Fine-grained categorization and datasetbootstrapping using deep metric learning with humans in the loop,2016, In Proceedings of the IEEEconference on computer vision and Pattern recognition
 Learning classification with unlabeled data,1994, In AdvanceS in neural informationPrOceSSing systems
 Cognitive science in the era of artificial intelligence: A roadmap for reverse-engineering the infant language-learner,2018, COgnition
 A density-based algorithm fordiscovering clusters in large spatial databases with noise,1996, In Kdd
 Unsupervised person re-identification:Clustering and fine-tuning,2018, ACM TranSactiOnS on MUItimedia Computing
 In defense of the triplet loss for person re-identification,2017, arXiv PrePrint arXiv:1703
 Unsupervised learning via meta-learning,2018, arXivPrePrint arXiv:1810
 Unsupervised meta-learning for few-shot image and video classification,2018, arXiv PrePrint arXiv:1811
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Gradient-based learning appliedto document recognition,1998, PrOceedingS of the IEEE
 Visualizing data using t-sne,2008, JoUrnal of machineIearning research
 Effective self-training for parsing,2006, InProceedingS of the main Conference on human IangUage technology Conference of the NorthAmerican Chapter of the ASSociation of CompUtational LingUiStics
 A simple neUral attentive meta-learner,2017, arXiv PrePrint arXiv:1707
 Reptile: a scalable metalearning algorithm,2018, arXiv PrePrintarXiv:1803
 Hello neighbor:AccUrate object retrieval with k-reciprocal nearest neighbors,2011, In CVPR 2011
 Attention-based few-shot person re-identification Using metalearning,2018, CoRR
 Optimization as a model for few-shot learning,2016, 2016
 Meta-learning for semi-sUpervised few-shot classifica-tion,2018, arXiv PrePrint arXiv:1803
 Meta-learning with latent embedding optimization,2018, arXiv PrePrintarXiv:1807
 Spectralnet:Spectral clUStering Using deep neUral networks,2018, arXiv PrePrint arXiv:1801
 Prototypical networks for few-shot learning,2017, InAdVanceS in NeUraI InfOrmatiOn PrOceSSing Systems
 UnsUpervised domain adaptive re-identification: Theory and practice,2018, arXiv PrePrintarXiv:1807
 The challenges of clUStering high dimensionaldata,2004, In NeW directions in StatiSticaI physics
 Matching networks for oneshot learning,2016, In AdVanceS in neUral information PrOceSSing systems
 Learning fine-grained image similarity with deep ranking,2014, In Proceedings of theIEEE COnference on COmPUter ViSiOn and Pattern Recognition
 Low-shot learning fromimaginary data,2018, In PrOceedingS of the IEEE COnference on COmPUter ViSiOn and PatternRecognition
 Distance metric learning for large margin nearest neigh-bor classification,2009, JOUrnal OfMachine Learning ReSearch
 Towardsgood practices on building effective cnn baseline model for person re-identification,2018, arXiv PrePrintarXiv:1807
 Scalable personre-identification: A benchmark,2015, In Proceedings of the IEEE international conference on computervision
 Re-ranking person re-identification withk-reciprocal encoding,2017, In Proceedings of the IEEE Conference on COmPUter ViSiOn and PatternRecognition
