title,year,conference
 Unsupervised models for named entity classification,1999, In 1999Joint SIGDAT Conference on Empirical Methods in Natural Language Processing and Very LargeCorpora
 Good semi-supervised learning that requires a bad gan,2017, In NIPS
 A study and comparison of human and deep learning recognitionperformance under visual distortions,2017, In Computer Communication and Networks (ICCCN)
 Learning by association — a versatile semi-supervised training method for neural networks,2017, In 2017 IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Transductive inference for text classification using support vector machines,1999, InIcml
 Semi-supervised learning viacompact latent space clustering,2018, In ICML
 Edge-labeling graph neural net-work for few-shot learning,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 One shot learning ofsimple visual concepts,2011, In Proceedings of the Annual Meeting of the Cognitive Science Society
 Lazy snapping,2004, ACM Transactions onGraphics (ToG)
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Realisticevaluation of semi-supervised learning algorithms,2018, 2018
 Optimization as a model for few-shot learning,2017, In InternationalConference on Learning Representations
 Meta-learning for semi-supervised few-shot classification,2018, InInternational Conference on Learning Representations
 Normalized cuts and image segmentation,2000, TPAMI
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 Unsupervised word sense disambiguation rivaling supervised methods,1995, In 33rdannual meeting of the association for computational linguistics
 Metagan:An adversarial approach to few-shot learning,2018, In Advances in Neural Information ProcessingSystems
 Semi-supervised learning with graphs,2005, PhDthesis
