title,year,conference
 Perturbative black box varia-tional inference,2017, In Advances in Neural Information Processing Systems
 Information theory and statistics: A tutorial,2004, Foundations andTrendsR in Communications and Information Theory
 Learningand policy search in stochastic dynamical systems with bayesian neural networks,2016, arXiv preprintarXiv:1605
 Meta-learning for stochastic gra-dient mcmc,2018, arXiv preprint arXiv:1806
 Recasting gradient-based meta-learning as hierarchical bayes,2018, arXiv preprint arXiv:1801
 The movielens datasets: History and context,2016, Acmtransactions on interactive intelligent systems (tiis)
 Black-box α-divergence minimization,2016, 2016
 Evolved policy gradients,2018, In Advances in Neural Information Processing Systems
 An introductionto variational methods for graphical models,1999, Machine learning
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Renyi divergence variational inference,2016, In Advances in NeuralInformation Processing Systems
 Stochastic expectation propa-gation,2015, In Advances in neural information processing systems
 Partial vae for hybrid recommender system,2018, In NIPS Workshop on BayesianDeep Learning
 Eddi: Efficient dynamic discovery of high-value information withpartial vae,2018, arXiv preprint arXiv:1809
 Expectation propagation for approximate bayesian inference,2001, In Proceedings ofthe Seventeenth conference on Uncertainty in artificial intelligence
 Divergence measures and message passing,2005, Technical report
 Tighter variational bounds are not necessarily better,2018, arXiv preprintarXiv:1802
 Amortized bayesian meta-learning,2018, 2018
 Fixed-form variational posterior approximation throughstochastic linear regression,2013, Bayesian Analysis
 Practical bayesian optimization of machinelearning algorithms,2012, In Advances in neural information processing systems
 Variational inference with tail-adaptive f-divergence,2018, InAdvances in Neural Information Processing Systems
 Meta-learning mcmc proposals,2018, InAdvances in Neural Information Processing Systems
 Meta-gradient reinforcement learning,2018, InAdvances in neural information processing systems
 Advances in variationalinference,2018, IEEE transactions on pattern analysis and machine intelligence
1 The acquisition function is theupper confidence bound with kappa 0,2000,1
