title,year,conference
 Unsupervised neural machinetranslation,2017, CoRR
 A statistical approach to machinetranslation,1990, Computational Linguistics Volume 16 Number 2
 Approximate statistical tests for comparing supervised classification learningalgorithms,1998, Neural computation
 Coping with data sparsity in example based machine translation,2011, 2011
 Toward a rule-based system for english -amharic translation,2012, 2012
 Blue: a method for automaticevaluation of machine translation,2002, Association for Computational Linguistics
 A hybrid machinetranslation architecture guided by syntax,2014, machine translation
 Effective aPProaches to attention-based neural machine tr anslation,2015, cs
 Pre-translation for neural machine transla-tion,2016, 2016
 Neural machine translation of rare words withsubword units,2016, In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 English to amharic machine translation using smt,2000, Master’sthesis
 Phoneme based english-amharic statistical machine translation,2015, AFRICON 2015
 Bidirectional english-amharic machine translation: An experiment using con-strained corpus,2000, Master’s thesis
 Devel-oping indonesian-english hybrid machine translation system,2011, 2011 International Conference onAdvanced Computer Science and Information Systems
 English-amharic document translation using hybrid approach,2017, Master’s thesis
 Neural system combination formachine translation,2017, In ACL
