title,year,conference
 Expert gate: Lifelong learning with anetwork of experts,2017, In CVPR
 Task-free continual learning,2019, In CVPR
 Online continual learning with notask boundaries,2019, arXiv preprint arXiv:1903
 Multitask learning,1997, Machine learning
 Automatically composingrepresentation transformations as a means for generalization,2018, In ICML workshop Neural AbstractMachines and Program Induction v2
 Riemannianwalk for incremental learning: Understanding forgetting and intransigence,2018, In ECCV
 Efficientlifelong learning with a-gem,2019, In ICLR
 Continual learning with tiny episodicmemories,2019, arXiv preprint arXiv:1902
 Pathnet: Evolution channels gradient descent in super neuralnetworks,2017, arXiv preprint arXiv:1701
 Modular meta-learning,2018, arXiv preprintarXiv:1806
 An empirical investi-gation of catastrophic forgetting in gradient-based neural networks,2013, arXiv preprint arXiv:1312
 Memory efficient experience replay forstreaming learning,2018, arXiv preprint arXiv:1809
 Distilling the knowledge in a neural network,2014, InNIPS
 Selective experience replay for lifelong learning,2018, arXiv preprintarXiv:1802
 Overcoming catastrophicforgetting in neural networks,2016, PNAS
 Lifelong learning with dynamicallyexpandable networks,2017, arXiv preprint arXiv:1708
 Learning without forgetting,2016, In ECCV
 Gradient episodic memory for continuum learning,2017, InNIPS
 Why there are complementarylearning systems in the hippocampus and neocortex: insights from the successes and failures ofconnectionist models of learning and memory,1995, Psychological review
 Catastrophic interference in connectionist networks: Thesequential learning problem,1989, Psychology of learning and motivation
 Reptile: a scalable metalearning algorithm,2018, arXiv preprintarXiv:1803
 iCaRL: Incremental classifier and representationlearning,2017, In CVPR
 Experiencereplay for continual learning,2018, CoRR
 Routing networks: Adaptive selection ofnon-linear functions for multi-task learning,2018, In ICLR
 ImageNetLarge Scale Visual Recognition Challenge,2015, IJCV
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Deep inside convolutional networks: Visualising imageclassification models and saliency maps,2014, In ICLR
 A hilbert space embedding fordistributions,2007, In ALT
 Lifelong learning algorithms,1998, In Learning to learn
 Functional regularisation for continual learning using gaussian processes,2019, arXiv preprintarXiv:1901
 Matching networks for oneshot learning,2016, In NIPS
 Dataset distillation,2018, arXivpreprint arXiv:1811
 Reinforced continual learning,2018, In arXiv preprint arXiv:1805
 Continual learning through synaptic intelligence,2017, In ICML
 Sample a batch from current task7:	BM〜M	,2018, Sample a batch from episodic memory8:	θ ― θ — α ∙ Vθ '(B∪Bm)	
