title,year,conference
 Understanding deep neuralnetWorks With rectified linear units,2016, arXiv preprint arXiv:1611
 On the complexity of shalloW and deep neural netWorkclassifiers,2014, In ESANN
 The poWer of depth for feedforWard neural netWorks,2016, In Conferenceon learning theory
 Complexity of linear regions in deep networks,2019, arXiv preprintarXiv:1901
 On the number of response regions of deepfeed forward networks with piece-wise linear activations,2013, arXiv preprint arXiv:1312
 Depth separation in relu networks for approximating smooth non-linear functions,2016, CoRR
 Bounding and counting linearregions of deep neural networks,2017, arXiv preprint arXiv:1711
 Representation benefits of deep feedforward networks,2015, arXiv preprintarXiv:1509
 Benefits of depth in neural networks,2016, arXiv preprint arXiv:1602
 Error bounds for approximations with deep relu networks,2017, Neural Networks
