title,year,conference
 Deep kernels for optimizing locomotioncontrollers,2017, In 1st Conference on Robot Learning
 BoTorch: Programmable Bayesian optimization inPyTorch,2019, arXiv preprint arXiv:1910
 A warped kernel improving robustness inBayesian optimization via random embeddings,2015, In Proceedings of the International Conferenceon Learning and Intelligent Optimization
 Bayesian optimization forlearning gaits under uncertainty,2015, Annals of Mathematics and Artificial Intelligence
 Online optimization of swimming and crawling in anamphibious snake robot,2008, IEEE Transactions on Robotics
 ScalingGaussian process regression with derivatives,2018, In Advances in Neural Information ProcessingSystems 31
 Automatic chemical design using a data-driven contin-uous representation of molecules,2018, ACS Central Science
 Modeling an augmented Lagrangian for blackbox constrainedoptimization,2016, Technometrics
 Sequential model-based optimizationfor general algorithm configuration,2011, In International Conference on Learning and IntelligentOptimization
 Extensions of Lipschitz mappings into a Hilbertspace,1984, Contemporary Mathematics
 High dimensional Bayesian optimi-sation and bandits via additive models,2015, In Proceedings of the 32nd International Conference onMachine Learning
 Constrained Bayesian oPti-mization with noisy exPeriments,2019, Bayesian Analysis
 Automatic gait oPtimizationwith Gaussian Process regression,2007, In Proceedings of the 20th International Joint Conference onArtificial Intelligence
 Structured variationally auto-encoded oPtimization,2018, In Proceedings of the 35th International Conference on Machine Learning
 Bayesian approach to global optimization: theory and applications,1989, Mathematicsand its APPlications: Soviet Series
 High-dimensional Bayesian oPti-mization with manifold Gaussian Processes,2019, arXiv preprint arXiv:1902
 A framework for Bayesian optimiza-tion in embedded subspaces,2019, In Proceedings of the 36th International Conference on MachineLearning
 BOCK : Bayesian optimization with cylindri-cal kernels,2018, In Proceedings of the 35th International Conference on Machine Learning
 Bayesian optimization using domain knowledge on the ATRIAS biped,2018, InProceedings of the IEEE International Conference on Robotics and Automation
 Practical Bayesian optimization of machinelearning algorithms,2012, In Advances in Neural Information Processing Systems 25
 Discovering hidden features with Gaussianprocesses regression,1999, In Advances in Neural Information Processing Systems 11
 Batched high-dimensional Bayesianoptimization via structural kernel learning,2017, In Proceedings of the 34th International Conferenceon Machine Learning
 Batched large-scale Bayesianoptimization in high-dimensional spaces,2018, In Proceedings of the 21st International Conference onArtificial Intelligence and Statistics
